#{"t_start": 1733437607.321341, "env_id": "None"}
r,l,t00.0,100,1.38206100.0,100,2.60920300.0,100,3.832569
0.0,100,199.967771
0.384896,95,201.146291
0.0,100,202.475514
0.0,100,203.970156
0.0,100,205.204197
0.0,100,206.447542
0.0,100,207.680525
0.9801,2,207.723994
0.655659,42,208.22964
0.0,100,209.466711
0.770043,26,209.781705
0.0,100,211.035265
0.777821,25,211.384434
0.0,100,212.634708
0.0,100,213.86834
0.447523,80,214.890934
0.0,100,216.135359
0.932065,7,216.243109
0.0,100,217.475371
0.0,100,218.71227
0.575355,55,219.390068
0.703448,35,219.830519
0.0,100,221.128468
0.913517,9,221.245878
0.960596,4,221.267409
0.381047,96,222.477723
0.809728,21,222.726243
0.895338,11,222.855287
0.817907,20,223.105072
0.480141,73,224.014976
0.710553,34,224.412578
0.94148,6,224.512158
0.913517,9,224.596145
0.0,100,225.835819
0.530906,63,226.642075
0.826169,19,226.883667
0.515137,66,227.690915
0.0,100,228.924286
0.0,100,230.163182
0.747172,29,230.530936
0.9801,2,230.541743
0.895338,11,230.668365
0.675729,39,231.1668
0.960596,4,231.222905
0.834514,18,231.456875
0.0,100,232.931239
0.970299,3,232.95132
0.0,100,234.366981
0.0,100,235.602857
0.0,100,236.840085
0.0,100,238.073749
0.0,100,239.295529
0.575355,55,239.990231
0.932065,7,240.099293
0.0,100,241.339182
0.611117,49,241.978472
0.717731,33,242.407026
0.886385,12,242.540013
0.913517,9,242.662485
0.732303,31,243.03464
0.95099,5,243.095989
0.689449,37,243.574869
0.904382,10,243.697281
0.886385,12,243.836563
0.655659,42,244.369241
0.623525,47,244.94035
0.904382,10,245.065758
0.913517,9,245.183419
0.913517,9,245.299181
0.851458,16,245.48809
0.452044,79,246.488202
0.9801,2,246.49938
0.785678,24,246.79866
0.970299,3,246.815058
0.970299,3,246.865322
0.0,100,248.097925
0.0,100,249.375799
0.0,100,250.683761
0.922745,8,250.79936
0.696413,36,251.240818
0.834514,18,251.446976
0.575355,55,252.136812
0.860058,15,252.321793
0.703448,35,252.754338
0.868746,14,252.932839
0.826169,19,253.171338
0.877521,13,253.349582
0.668972,40,253.838823
0.895338,11,253.971244
0.0,100,255.203012
0.0,100,256.441314
0.0,100,257.668752
0.960596,4,257.725077
0.662282,41,258.232764
0.826169,19,258.471318
0.834514,18,258.671841
0.649103,43,259.205374
0.40882,89,260.311756
0.99,1,260.317326
0.696413,36,260.754178
0.0,100,261.978276
0.7397,30,262.423495
0.563905,57,263.355181
0.0,100,264.681282
0.762343,27,265.050142
0.886385,12,265.183068
0.541685,61,265.936587
0.515137,66,266.777741
0.0,100,268.032131
0.877521,13,268.172033
0.525596,64,268.958293
0.0,100,270.190716
0.0,100,271.436843
0.0,100,272.677369
0.904382,10,272.802186
0.95099,5,272.863842
0.932065,7,272.935922
0.932065,7,273.04285
0.826169,19,273.27812
0.9801,2,273.289251
0.9801,2,273.300102
0.826169,19,273.544269
0.94148,6,273.611537
0.904382,10,273.735479
0.960596,4,273.792131
0.95099,5,273.854176
0.960596,4,273.908745
0.877521,13,274.096336
0.0,100,275.338303
0.922745,8,275.416329
0.400685,91,276.562889
0.913517,9,276.683601
0.904382,10,276.809239
0.0,100,278.047983
0.777821,25,278.357454
0.970299,3,278.409712
0.94148,6,278.478138
0.404732,90,279.616806
0.0,100,280.923647
0.817907,20,281.176101
0.0,100,282.405792
0.0,100,283.639379
0.0,100,284.907105
0.0,100,286.150271
0.932065,7,286.222651
0.904382,10,286.347194
0.809728,21,286.63476
0.461222,77,287.571026
0.913517,9,287.689781
0.922745,8,287.768871
0.895338,11,287.941315
0.970299,3,287.95775
0.710553,34,288.382104
0.0,100,289.61759
0.0,100,290.870311
0.0,100,292.112438
0.895338,11,292.274811
0.886385,12,292.518534
0.99,1,292.527942
0.842943,17,292.787576
0.932065,7,292.899539
0.392711,93,294.23792
0.94148,6,294.304979
0.851458,16,294.534367
0.770043,26,294.847585
0.0,100,296.091976
0.922745,8,296.172115
0.842943,17,296.41049
0.754719,28,296.732871
0.932065,7,296.839696
0.877521,13,296.983549
0.913517,9,297.101186
0.970299,3,297.152428
0.629824,46,297.716544
0.877521,13,297.884901
0.777821,25,298.191252
0.922745,8,298.267865
0.895338,11,298.39597
0.99,1,298.434416
0.99,1,298.439836
0.747172,29,298.80999
0.649103,43,299.319724
0.922745,8,299.433791
0.970299,3,299.450044
0.0,100,300.695775
0.99,1,300.735554
0.0,100,302.005663
0.793614,23,302.265319
0.9801,2,302.31011
0.904382,10,302.432343
0.42559,85,303.487574
0.904382,10,303.609529
0.860058,15,303.795633
0.770043,26,304.107383
0.9801,2,304.118468
0.0,100,305.357841
0.0,100,306.606535
0.777821,25,306.916755
0.0,100,308.147176
0.95099,5,308.209313
0.0,100,309.45511
0.922745,8,309.629782
0.0,100,310.926955
0.0,100,312.153015
0.0,100,313.390032
0.785678,24,313.688461
0.9801,2,313.699699
0.868746,14,313.881247
0.932065,7,313.953816
0.826169,19,314.196277
0.868746,14,314.374826
0.668972,40,314.873917
0.95099,5,314.934763
0.499837,69,315.800569
0.95099,5,315.862719
0.801631,22,316.129896
0.895338,11,316.26159
0.0,100,317.497325
0.0,100,318.725566
0.99,1,318.731368
0.7397,30,319.102853
0.72498,32,319.553104
0.509986,67,320.37745
0.94148,6,320.442878
0.0,100,321.698083
0.9801,2,321.743317
0.0,100,323.239059
0.0,100,324.609851
0.0,100,325.845225
0.970299,3,325.861545
0.886385,12,326.039766
0.0,100,327.268733
0.0,100,328.512795
0.0,100,329.744044
0.904382,10,329.871318
0.877521,13,330.011118
0.970299,3,330.061795
0.960596,4,330.117779
0.826169,19,330.35811
0.851458,16,330.544246
0.785678,24,330.846364
0.668972,40,331.351021
0.913517,9,331.433913
0.868746,14,331.615529
0.0,100,332.842087
0.793614,23,333.140134
0.801631,22,333.399366
0.970299,3,333.452456
0.851458,16,333.642676
0.834514,18,333.877811
0.868746,14,334.03086
0.922745,8,334.143286
0.623525,47,334.706996
0.95099,5,334.766992
0.817907,20,335.027364
0.94148,6,335.124761
0.877521,13,335.265503
0.95099,5,335.327557
0.95099,5,335.388831
0.826169,19,335.62812100.443048,81,336.65845300.817907,20,336.90113600.605006,50,337.517967
0.9801,2,337.56387
0.689449,37,338.009012
0.461222,77,338.942499
0.877521,13,339.126061
0.895338,11,339.252207
0.793614,23,339.566705
0.817907,20,339.8584360.0.668972,40,340.406119
0.9801,2,340.417029
0.777821,25,340.724913
0.0,100,341.967902
0.662282,41,342.460.0,100,342.955171
0.94148,0.0,100,343.804841
0.9801,2,343.816103
0.95099,5,343.879846
0.0,100,345.111058
0.970299,3,345.161955
0.0,100,346.401466
0.7397,30,346.777771
0.913517,9,346.89511
0.662282,41,347.393661
0.777821,25,347.700588
0.860058,15,347.887642
0.932065,7,347.958741
0.842943,17,348.18801
0.793614,23,348.452447
0.922745,8,348.561888
0.0,100,349.792905
0.94148,6,349.872419
0.94148,6,349.940881
0.960596,4,349.997156
0.960596,4,350.052496
0.770043,26,350.368426
0.960596,4,350.423954
0.895338,11,350.550957
0.754719,28,350.914846
0.868746,14,351.070227
0.960596,4,351.125873
0.95099,5,351.190795
0.0,100,352.504347
0.0,100,354.032034
0.710553,34,354.455785
0.434231,83,355.501
0.960596,4,355.52256
0.817907,20,355.773529
0.41295,88,356.878618
0.895338,11,357.005776
0.95099,5,357.06789
0.970299,3,357.118396
0.0,100,358.346366
0.842943,17,358.541
0.95099,5,358.601195
0.809728,21,358.853443
0.0,100,360.092977
0.7397,30,360.461839
0.932065,7,360.570591
0.0,100,361.87433
0.42559,85,362.91683
0.0,100,364.144796
0.95099,5,364.205828
0.642612,44,364.755373
0.913517,9,364.841521
0.970299,3,364.897897
0.0,100,366.144536
0.970299,3,366.196637
0.9801,2,366.207773
0.868746,14,366.386709
0.0,100,367.616827
0.94148,6,367.682796
0.682555,38,368.167443
0.770043,26,368.479718
0.895338,11,368.610973
0.95099,5,368.673717
0.826169,19,368.911039
0.895338,11,369.038865
0.94148,6,369.105834
0.895338,11,369.235505
0.0,100,370.571345
0.95099,5,370.634763
0.860058,15,370.818841
0.793614,23,371.122298
0.970299,3,371.17463
0.0,100,372.414378
0.0,100,373.651736
0.0,100,374.891571
0.809728,21,375.142767
0.793614,23,375.403888
0.99,1,375.443609
0.747172,29,375.778421
0.541685,61,376.556124
0.970299,3,376.573149
0.913517,9,376.690966
0.95099,5,376.756296
0.717731,33,377.1742
0.94148,6,377.241432
0.762343,27,377.565898
0.94148,6,377.630924
0.0,100,378.863472
0.0,100,380.099828
0.970299,3,380.150305
0.817907,20,380.39492
0.94148,6,380.466223
0.72498,32,380.88237
0.932065,7,380.959453
0.904382,10,381.084256
0.470587,75,382.004538
0.960596,4,382.060531
0.770043,26,382.42869
0.0,100,384.004087
0.970299,3,384.055598
0.0,100,385.294224
0.9801,2,385.305339
0.0,100,386.551799
0.960596,4,386.607218
0.0,100,387.863961
0.886385,12,388.001861
0.895338,11,388.128111
0.932065,7,388.234217
0.0,100,389.462855
0.895338,11,389.592269
0.777821,25,389.903978
0.0,100,391.146518
0.970299,3,391.196854
0.932065,7,391.27041
0.9801,2,391.281222
0.0,100,392.511093
0.922745,8,392.623703
0.0,100,393.859902
0.0,100,395.095463
0.922745,8,395.20702
0.868746,14,395.351495
0.826169,19,395.592916
0.793614,23,395.893535
0.970299,3,395.911789
0.877521,13,396.089557
0.587037,53,396.75919
0.0,100,397.997386
0.710553,34,398.390867
0.0,100,399.688302
0.581166,54,400.417832
0.515137,66,401.233335
0.598956,51,401.890441
0.970299,3,401.906832
0.904382,10,402.036551
0.970299,3,402.093349
0.484991,72,402.965139
0.515137,66,403.777862
0.922745,8,403.892498
0.895338,11,404.021527
0.0,100,405.287879
0.0,100,406.528929
0.886385,12,406.697159
0.932065,7,406.769464
0.0,100,407.995259
0.94148,6,408.061374
0.932065,7,408.170499
0.48989,71,409.035954
0.793614,23,409.296174
0.777821,25,409.614362
0.970299,3,409.664119
0.913517,9,409.78232
0.860058,15,409.97935
0.932065,7,410.05161
0.754719,28,410.410781
0.785678,24,410.714221
0.0,100,411.947407
0.0,100,413.556386
0.94148,6,413.652052
0.682555,38,414.10373
0.668972,40,414.594786
0.960596,4,414.65137
0.913517,9,414.769467
0.696413,36,415.211538
0.99,1,415.217185
0.587037,53,415.881321
0.0,100,417.128724
0.817907,20,417.375157
0.0,100,418.686816
0.0,100,419.948321
0.0,100,421.298897
0.970299,3,421.355528
0.552683,59,422.079572
0.9801,2,422.1372
0.94148,6,422.222338
0.662282,41,422.89357
0.842943,17,423.155823
0.94148,6,423.233307
0.381047,96,424.442268
0.9801,2,424.45376
0.48989,71,425.360558
0.0,100,426.608339
0.9801,2,426.619107
0.99,1,426.624552
0.793614,23,426.946092
0.817907,20,427.22826
0.960596,4,427.286643
0.598956,51,427.95794
0.9801,2,427.968851
0.99,1,427.97442
0.392711,93,429.26211
0.0,100,430.788705
0.95099,5,430.863399
0.922745,8,431.014247
0.421334,86,432.171048
0.0,100,433.511926
0.42559,85,434.682919
0.94148,6,434.751149
0.0,100,436.433826
0.817907,20,436.694088
0.0,100,438.164794
0.860058,15,438.390018
0.99,1,438.39583
0.801631,22,438.691478
0.592966,52,439.313139
0.770043,26,439.624614
0.515137,66,440.435351
0.793614,23,440.733814
0.877521,13,440.90799
0.636185,45,441.470122
0.0,100,442.855837
0.932065,7,442.957916
0.826169,19,443.211435
0.0,100,444.443727
0.0,100,445.684913
0.649103,43,446.199373
0.913517,9,446.320962
0.0,100,447.56076
0.0,100,448.797043
0.649103,43,449.351054
0.0,100,450.587094
0.0,100,451.823639
0.72498,32,452.202175
0.860058,15,452.38705
0.94148,6,452.483363
0.9801,2,452.539021
0.95099,5,452.601757
0.0,100,453.828869
0.0,100,455.144057
0.0,100,456.433674
0.0,100,457.669003
0.0,100,458.908269
0.0,100,460.149276
0.563905,57,460.839756
0.851458,16,461.037942
0.675729,39,461.520075
0.809728,21,461.772798
0.868746,14,461.959825
0.913517,9,462.077824
0.0,100,463.314844
0.913517,9,463.432049
0.99,1,463.437887
0.95099,5,463.499087
0.696413,36,463.938847
0.886385,12,464.106649
0.801631,22,464.365171
0.0,100,465.613149
0.732303,31,465.999211
0.860058,15,466.183138
0.877521,13,466.358395
0.575355,55,467.039312
0.95099,5,467.099911
0.662282,41,467.597528
0.629824,46,468.162611
0.895338,11,468.293564
0.636185,45,468.854845
0.834514,18,469.089376
0.9801,2,469.100613
0.877521,13,469.273975
0.895338,11,469.438635
0.0,100,470.679124
0.793614,23,470.991045
0.877521,13,471.130726
0.9801,2,471.175419
0.842943,17,471.372837
0.0,100,472.723797
0.777821,25,473.152288
0.960596,4,473.210801
0.747172,29,473.573566
0.0,100,474.80907
0.922745,8,474.899511
0.94148,6,474.998755
0.94148,6,475.06558
0.95099,5,475.127274
0.877521,13,475.269788
0.598956,51,475.93117
0.762343,27,476.253461
0.913517,9,476.370226
0.0,100,477.603842
0.703448,35,478.028195
0.95099,5,478.089007
0.605006,50,478.702808
0.777821,25,479.015979
0.932065,7,479.088405
0.970299,3,479.139293
0.99,1,479.145152
0.960596,4,479.19934
0.99,1,479.204871
0.785678,24,479.50774
0.809728,21,479.759189
0.970299,3,479.810288
0.94148,6,479.883763
0.868746,14,480.06184
0.913517,9,480.147499
0.809728,21,480.429808
0.0,100,481.726132
0.960596,4,481.748144
0.0,100,483.034646
0.970299,3,483.083193
0.922745,8,483.194649
0.970299,3,483.210414
0.717731,33,483.631676
0.809728,21,483.883321
0.689449,37,484.327154
0.960596,4,484.382743
0.913517,9,484.50251
0.703448,35,484.940997
0.913517,9,485.061138
0.877521,13,485.205026
0.851458,16,485.427819
0.970299,3,485.444822
0.754719,28,485.803878
0.895338,11,485.935598
0.9801,2,485.947151
0.913517,9,486.065437
0.575355,55,486.74422
0.826169,19,486.988476
0.0,100,488.259921
0.895338,11,488.392877
0.970299,3,488.443603
0.842943,17,488.638819
0.904382,10,488.76188
0.970299,3,488.812711
0.770043,26,489.133053
0.9801,2,489.143373
0.9801,2,489.188772
0.922745,8,489.265492
0.703448,35,489.695578
0.95099,5,489.756793
0.94148,6,489.86083
0.922745,8,489.940047
0.970299,3,489.990499
0.552683,59,490.721688
0.895338,11,490.8531
0.922745,8,490.934163
0.777821,25,491.247995
0.851458,16,491.47312
0.0,100,492.700354
0.886385,12,492.833733
0.860058,15,493.018305
0.960596,4,493.077359
0.0,100,494.315377
0.9801,2,494.326866
0.9801,2,494.372275
0.932065,7,494.444487
0.932065,7,494.518242
0.99,1,494.558765
0.0,100,495.794604
0.932065,7,495.866988
0.932065,7,495.943329
0.0,100,497.177756
0.913517,9,497.293285
0.851458,16,497.48285
0.960596,4,497.53915
0.636185,45,498.090108
0.970299,3,498.139709
0.0,100,499.381611
0.0,100,500.622162
0.868746,14,500.803761
0.970299,3,500.819839
0.0,100,502.062526
0.99,1,502.067982
0.655659,42,502.721379
0.569601,56,503.526748
0.960596,4,503.583194
0.922745,8,503.660904
0.0,100,504.932718
0.0,100,506.186348
0.895338,11,506.349894
0.904382,10,506.474978
0.9801,2,506.485816
0.563905,57,507.173735
0.895338,11,507.339323
0.777821,25,507.645094
0.9801,2,507.656276
0.868746,14,507.837543
0.94148,6,507.904631
0.826169,19,508.14569
0.592966,52,508.767054
0.860058,15,508.950462
0.598956,51,509.566096
0.581166,54,510.249866
0.0,100,511.53784
0.970299,3,511.587227
0.470587,75,512.561908
0.0,100,513.793153
0.95099,5,513.852362
0.0,100,515.082979
0.886385,12,515.216867
0.960596,4,515.273744
0.9801,2,515.285288
0.388784,94,516.454941
0.922745,8,516.570199
0.886385,12,516.703455
0.0,100,517.935155
0.9801,2,517.98178
0.970299,3,517.99825
0.452044,79,518.993051
0.817907,20,519.237855
0.99,1,519.243867
0.696413,36,519.684318
0.904382,10,519.805764
0.868746,14,519.992486
0.793614,23,520.29165
0.94148,6,520.357289
0.895338,11,520.485479
0.960596,4,520.540091
0.0,100,521.784132
0.94148,6,521.8507
0.960596,4,521.906734
0.754719,28,522.25985
0.0,100,523.523179
0.0,100,524.759501
0.851458,16,524.956273
0.842943,17,525.151525
0.0,100,526.394623
0.710553,34,526.817541
0.851458,16,527.005324
0.95099,5,527.069349
0.932065,7,527.177114
0.809728,21,527.427969
0.0,100,528.661312
0.703448,35,529.093817
0.913517,9,529.211037
0.0,100,530.444641
0.913517,9,530.527542
0.860058,15,530.711103
0.754719,28,531.083373
0.868746,14,531.263796
0.0,100,532.5602
0.94148,6,532.670627
0.0,100,534.032714
0.0,100,535.262718
0.932065,7,535.336224
0.95099,5,535.398391
0.95099,5,535.459966
0.95099,5,535.521783
0.99,1,535.560549
0.9801,2,535.571533
0.895338,11,535.70602
0.868746,14,535.885862
0.860058,15,536.084537
0.922745,8,536.195247
0.970299,3,536.211374
0.0,100,537.442466
0.868746,14,537.622065
0.636185,45,538.187562
0.886385,12,538.321557
0.960596,4,538.377081
0.689449,37,538.854959
0.0,100,540.130181
0.895338,11,540.258968
0.970299,3,540.275578
0.0,100,541.566528
0.970299,3,541.619037
0.41295,88,542.767271
0.970299,3,542.783376
0.793614,23,543.080161
0.868746,14,543.257594
0.817907,20,543.511805
0.0,100,544.753591
0.642612,44,545.271603
0.913517,9,545.391083
0.592966,52,546.064133
0.9801,2,546.075039
0.94148,6,546.14257
0.587037,53,546.80582
0.913517,9,546.922936
0.877521,13,547.062773
0.95099,5,547.124486
0.886385,12,547.293743
0.0,100,548.526293
0.826169,19,548.728545
0.770043,26,549.079167
0.932065,7,549.155871
0.851458,16,549.344657
0.0,100,550.591246
0.9801,2,550.637199
0.0,100,551.877715
0.895338,11,552.003712
0.922745,8,552.080046
0.94148,6,552.181861
0.860058,15,552.366495
0.9801,2,552.377426
0.754719,28,552.731552
0.868746,14,552.878923
0.860058,15,553.062754
0.886385,12,553.229185
0.95099,5,553.290982
0.922745,8,553.368792
0.747172,29,553.737762
0.777821,25,554.052464
0.0,100,555.288917
0.922745,8,555.400791
0.886385,12,555.533726
0.94148,6,555.60232
0.9801,2,555.647734
0.94148,6,555.713336
0.0,100,556.962519
0.970299,3,557.01346
0.95099,5,557.075484
0.970299,3,557.091879
0.0,100,558.322829
0.0,100,559.591389
0.94148,6,559.661169
0.682555,38,560.147595
0.0,100,561.385065
0.0,100,562.755361
0.895338,11,562.919665
0.922745,8,563.119397
0.960596,4,563.185741
0.904382,10,563.315621
0.99,1,563.321115
0.0,100,564.563399
0.662282,41,565.073507
0.895338,11,565.201
0.0,100,566.450366
0.95099,5,566.514125
0.9801,2,566.559161
0.95099,5,566.619507
0.668972,40,567.105442
0.970299,3,567.122114
0.0,100,568.354807
0.662282,41,568.862332
0.703448,35,569.295007
0.834514,18,569.528296
0.913517,9,569.646645
0.494839,70,570.523806
0.834514,18,570.72223
0.95099,5,570.78381
0.99,1,570.824043
0.0,100,572.176754
0.922745,8,572.255016
0.860058,15,572.442724
0.851458,16,572.634853
0.99,1,572.674112
0.932065,7,572.747267
0.932065,7,572.817846
0.922745,8,572.926071
0.913517,9,573.044892
0.868746,14,573.223998
0.0,100,574.458626
0.0,100,575.704068
0.95099,5,575.765856
0.662282,41,576.290789
0.886385,12,576.425552
0.922745,8,576.5492
0.860058,15,576.770809
0.0,100,578.007906
0.826169,19,578.25582
0.913517,9,578.338846
0.970299,3,578.389085
0.834514,18,578.624159
0.922745,8,578.70773
0.0,100,579.944525
0.94148,6,580.012805
0.0,100,581.262517
0.913517,9,581.3814
0.0,100,582.619302
0.960596,4,582.675638
0.904382,10,582.798845
0.895338,11,582.928304
0.904382,10,583.05204
0.0,100,584.287743
0.94148,6,584.353734
0.9801,2,584.398759
0.9801,2,584.409818
0.9801,2,584.45532
0.9801,2,584.466119
0.94148,6,584.533345
0.877521,13,584.708728
0.662282,41,585.21485
0.970299,3,585.265607
0.913517,9,585.348022
0.598956,51,586.016078
0.0,100,587.261326
0.0,100,588.504388
0.94148,6,588.571506
0.785678,24,588.87505
0.809728,21,589.126359
0.913517,9,589.245285
0.960596,4,589.267859
0.575355,55,589.960503
0.960596,4,590.016805
0.860058,15,590.203484
0.904382,10,590.329146
0.913517,9,590.446309
0.0,100,591.683936
0.777821,25,591.993031
0.581166,54,592.778319
0.960596,4,592.845173
0.605006,50,593.575243
0.747172,29,593.913836
0.793614,23,594.21077
0.0,100,595.498071
0.960596,4,595.553879
0.922745,8,595.632388
0.95099,5,595.693724
0.851458,16,595.92516
0.747172,29,596.258902
0.94148,6,596.362294
0.717731,33,596.755124
0.99,1,596.760772
0.95099,5,596.821888
0.842943,17,597.053956
0.960596,4,597.109898
0.851458,16,597.299201
0.960596,4,597.355103
0.922745,8,597.432843
0.94148,6,597.498115
0.36973,99,598.725295
0.732303,31,599.101327
0.754719,28,599.46218
0.61729,48,600.08273
0.904382,10,600.208441
0.785678,24,600.473931
0.94148,6,600.575497
0.598956,51,601.209427
0.960596,4,601.308099
0.9801,2,601.332488
0.94148,6,601.40197
0.877521,13,601.576847
0.7397,30,601.965812
0.801631,22,602.253941
0.960596,4,602.309322
0.868746,14,602.491231
0.94148,6,602.558129
0.0,100,603.784932
0.9801,2,603.795961
0.904382,10,603.925213
0.41295,88,605.038202
0.970299,3,605.088909
0.851458,16,605.282765
0.886385,12,605.417352
0.777821,25,605.721973
0.480141,73,606.824083
0.922745,8,606.963518
0.895338,11,607.151719
0.0,100,608.388003
0.913517,9,608.471359
0.0,100,609.705269
0.842943,17,609.943932
0.0,100,611.184276
0.598956,51,611.802061
0.732303,31,612.174224
0.970299,3,612.226212
0.99,1,612.233048
0.904382,10,612.354174
0.0,100,613.596769
0.932065,7,613.680475
0.960596,4,613.745279
0.860058,15,613.935394
0.817907,20,614.253673
0.95099,5,614.317972
0.793614,23,614.686808
0.913517,9,614.814931
0.960596,4,614.842422
0.717731,33,615.355579
0.932065,7,615.426623
0.9801,2,615.471765
0.754719,28,615.822309
0.970299,3,615.894621
0.886385,12,616.034012
0.94148,6,616.13491
0.809728,21,616.391391
0.860058,15,616.579886
0.809728,21,616.835045
0.932065,7,616.909388
0.662282,41,617.4387
0.817907,20,617.684381
0.9801,2,617.695427
0.99,1,617.700826
0.696413,36,618.137803
0.611117,49,618.750371
0.668972,40,619.241497
0.860058,15,619.43676
0.970299,3,619.487145
0.960596,4,619.54377
0.649103,43,620.059222
0.932065,7,620.166696
0.9801,2,620.177788
0.0,100,621.426729
0.0,100,622.76873
0.777821,25,623.195087
0.932065,7,623.269921
0.960596,4,623.329453
0.932065,7,623.437134
0.0,100,624.693844
0.960596,4,624.716908
0.960596,4,624.773605
0.970299,3,624.826814
0.868746,14,625.037901
0.877521,13,625.186451
0.9801,2,625.236802
0.9801,2,625.251542
0.801631,22,625.536579
0.970299,3,625.597259
0.860058,15,625.866997
0.99,1,625.873776
0.932065,7,626.035419
0.886385,12,626.201513
0.95099,5,626.274724
0.552683,59,627.044707
0.9801,2,627.055946
0.834514,18,627.285875
0.636185,45,627.950773
0.0,100,629.273708
0.904382,10,629.398405
0.826169,19,629.641512
0.48989,71,630.516813
0.913517,9,630.635693
0.868746,14,630.781933
0.552683,59,631.53084
0.0,100,632.980443
0.696413,36,633.457295
0.932065,7,633.565224
0.0,100,634.933102
0.520341,65,635.855378
0.99,1,635.861317
0.94148,6,635.933137
0.895338,11,636.070839
0.95099,5,636.135604
0.895338,11,636.301055
0.960596,4,636.323405
0.960596,4,636.378789
0.0,100,637.628289
0.932065,7,637.735418
0.0,100,638.964861
0.817907,20,639.223393
0.932065,7,639.296101
