#{"t_start": 1733437607.3727877, "env_id": "None"}
r,l,t0.0,100,1.409481
0.0,100,521.194795
0.0,100,522.419992
0.0,100,523.684155
0.0,100,524.927378
0.0,100,526.170321
0.0,100,527.399875
0.0,100,528.631368
0.0,100,529.86791
0.0,100,531.110788
0.0,100,532.342854
0.0,100,533.814645
0.0,100,535.049082
0.0,100,536.294756
0.0,100,537.526244
0.0,100,538.770198
0.0,100,540.046574
0.0,100,541.335612
0.0,100,542.621569
0.0,100,543.858613
0.0,100,545.105939
0.0,100,546.346478
0.0,100,547.57473
0.0,100,548.807226
0.0,100,550.05968900.0,100,551.29914600.0,100,552.52542300.0,100,553.75954
0.0,100,555.002721
0.0,100,556.254746
0.0,100,557.48491
0.0,100,558.755198
0.0,100,559.991523
0.0,100,561.230493
0.0,100,562.541619
0.0,100,563.97802
0.0,100,565.222934
0.0,100,566.472285
0.0,100,567.69559
0.0,100,568.940812
0.0,100,570.184121
0.0,100,571.481213
0.0,100,572.774716
0.904382,10,572.893258
0.99,1,572.898705
0.0,100,574.129405
0.0,100,575.37729
0.0,100,576.681735
0.0,100,577.926406
0.0,100,579.165472
0.0,100,580.403033
0.0,100,581.654494
0.0,100,582.8938
0.0,100,584.126535
0.0,100,585.369449
0.0,100,586.620289
0.960596,4,586.677379
0.0,100,587.922339
0.0,100,589.159789
0.0,100,590.413187
0.0,100,591.649563
0.0,100,593.072619
0.0,100,594.361204
0.0,100,595.648883
0.801631,22,595.910272
0.0,100,597.158927
0.0,100,598.388269
0.0,100,599.626348
0.0,100,600.876347
0.0,100,602.225509
0.0,100,603.461716
0.970299,3,603.508137
0.0,100,604.749843
0.0,100,606.000003
0.0,100,607.494737
0.0,100,608.740862
0.0,100,609.976678
0.0,100,611.21735
0.0,100,612.442401
0.0,100,613.695717
0.0,100,615.179146
0.0,100,616.488911
0.99,1,616.494369
0.0,100,617.728293
0.0,100,618.962549
0.0,100,620.210618
0.0,100,621.459628
0.0,100,622.802587
0.0,100,624.161912
0.0,100,625.487905
0.0,100,626.957247
0.0,100,628.37834
0.0,100,629.622176
0.0,100,630.866408
0.0,100,632.139641
0.0,100,633.603551
0.0,100,634.975405
0.0,100,636.345421
0.0,100,637.592529
0.0,100,638.82472
0.0,100,640.071706
0.0,100,641.311483
0.0,100,642.545436
0.99,1,642.550883
0.0,100,643.832409
0.0,100,645.12516
0.0,100,646.377658
0.0,100,647.610324
0.99,1,647.650428
0.0,100,648.869179
0.0,100,650.16912
0.0,100,651.632954
0.0,100,653.281297
0.0,100,654.502282
0.0,100,655.738586
0.0,100,656.975628
0.0,100,658.201587
0.0,100,659.626367
0.0,100,661.24205
0.0,100,662.722969
0.0,100,664.196467
0.0,100,665.606395
0.960596,4,665.635218
0.0,100,667.086287
0.0,100,668.539745
0.0,100,669.837774
0.0,100,671.150472
0.0,100,672.529407
0.99,1,672.570408
0.0,100,674.001053
0.0,100,675.491703
0.0,100,676.978307
0.0,100,678.490582
0.0,100,679.837349
0.0,100,681.204485
0.611117,49,681.863938
0.0,100,683.555951
0.0,100,684.978705
0.0,100,686.374277
0.0,100,687.677722
0.0,100,689.008615
0.0,100,690.271715
0.0,100,691.665943
0.0,100,693.149383
0.0,100,694.535191
0.0,100,695.849343
0.0,100,697.156403
0.0,100,698.433268
0.0,100,699.708225
0.0,100,701.043215
0.0,100,702.325959
0.0,100,703.654243
0.0,100,704.953391
0.826169,19,705.205034
03.744489
0.0,100,705.04187
