#{"t_start": 1733437607.3341541, "env_id": "None"}
r,l,t
0.0,100,263.783511
0.922745,8,263.884017
0.960596,4,263.960208
0.438618,82,265.255897
0.960596,4,265.277469
0.0,100,266.527615
0.0,100,267.766295
0.960596,4,267.822979
0.0,100,269.079365
0.0,100,270.304034
0.0,100,271.536023
0.484991,72,272.459648
0.94148,6,272.524517
0.0,100,273.766724
0.0,100,274.997439
0.0,100,276.251345
0.0,100,277.507736
0.0,100,278.758171
0.0,100,279.991961
0.0,100,281.28951
0.605006,50,281.947798
0.0,100,283.187111
0.0,100,284.412277
0.0,100,285.678985
0.689449,37,286.126989
0.0,100,287.372325
0.0,100,288.607266
0.0,100,289.855423
0.0,100,291.098851
0.0,100,292.350746
0.0,100,293.642022
0.0,100,295.212787
0.0,100,296.451587
0.0,100,297.699497
0.0,100,298.939508
0.0,100,300.167052
0.0,100,301.411758
0.0,100,302.65664
0.9801,2,302.70191
0.9801,2,302.712462
0.922745,8,302.820074
0.0,100,304.091701
0.877521,13,304.231282
0.0,100,305.458131
0.0,100,306.697046
0.9801,2,306.741723
0.0,100,307.991658
0.0,100,309.22152
0.0,100,310.469835
0.0,100,311.819328
0.0,100,313.058174
0.9801,2,313.069136
0.0,100,314.299399
0.0,100,315.535935
0.0,100,316.780202
0.922745,8,316.892896
0.0,100,318.14353
0.0,100,319.374302
0.0,100,320.606445
0.94148,6,320.674682
0.0,100,321.953769
0.826169,19,322.2015
0.0,100,323.448742
0.0,100,325.083355
0.0,100,326.323527
0.509986,67,327.129019
0.0,100,328.367131
0.0,100,329.612832
0.95099,5,329.673777
0.675729,39,330.159155
0.0,100,331.395739
0.0,100,332.634821
0.932065,7,332.706643
0.0,100,333.935406
0.0,100,335.172337
0.611117,49,335.787337
0.922745,8,335.900383
0.99,1,335.906111
0.0,100,337.147455
0.94148,6,337.222907
0.0,100,338.485174
0.0,100,339.719702
0.581166,54,340.398478
0.0,100,341.745998
0.0,100,342.993545
0.0,100,344.224409
0.0,100,345.453048
0.0,100,346.690541
0.0,100,347.934074
0.0,100,349.165559
0.0,100,350.394367
0.0,100,351.641409
0.0,100,352.888306
0.0,100,354.315866
0.0,100,355.728513
0.0,100,356.973933
0.0,100,358.213118
0.0,100,359.443775
0.970299,3,359.460016
0.0,100,360.690968
0.0,100,361.928241
0.0,100,363.230815
0.0,100,364.459736
0.0,100,365.687065
0.0,100,366.934547
0.0,100,368.167246
0.932065,7,368.273136
0.0,100,369.512917
0.0,100,370.746623
0.0,100,372.081019
0.0,100,373.329449
0.0,100,374.561096
0.0,100,375.794539
0.0,100,377.04013
0.0,100,378.274981
0.0,100,379.512465
0.0,100,380.741156
0.0,100,381.982399
0.0,100,383.215571
0.0,100,384.818769
0.0,100,386.084122
0.913517,9,386.207115
0.0,100,387.444782
0.605006,50,388.065146
0.0,100,389.325936
0.913517,9,389.406459
0.877521,13,389.581616
0.777821,25,389.88982
0.0,100,391.116801
0.0,100,392.362998
0.0,100,393.599666
0.834514,18,393.829113
0.48989,71,394.698359
0.860058,15,394.881666
0.0,100,396.119765
0.0,100,397.362639
0.0,100,398.603193
0.0,100,399.836593
0.0,100,401.141038
0.0,100,402.435845
0.0,100,403.678187
0.0,100,404.917437
0.0,100,406.187007
0.0,100,407.429519
0.0,100,408.653923
0.0,100,409.885252
0.0,100,411.125336
0.0,100,412.374923
0.0,100,413.633482
0.970299,3,413.662644
0.960596,4,413.748961
0.0,100,415.314916
0.0,100,416.551975
0.0,100,417.796211
0.0,100,419.02631
0.99,1,419.032126
0.0,100,420.347697
0.9801,2,420.393763
0.0,100,421.65465
0.0,100,423.016769
0.0,100,424.511726
0.0,100,425.777286
0.0,100,427.012804
0.0,100,428.301107
0.0,100,429.609514
0.0,100,431.089938
0.0,100,432.559118
0.0,100,433.967057
0.0,100,435.253377
0.0,100,436.702391
0.0,100,438.277909
0.0,100,439.788284
0.0,100,441.013991
0.0,100,442.259291
0.9801,2,442.270302
0.0,100,443.502773
0.0,100,444.9298
0.0,100,446.172624
0.0,100,447.410571
0.0,100,448.6521
0.0,100,449.886869
0.0,100,451.128666
0.9801,2,451.176976
0.0,100,452.422174
0.0,100,453.649291
0.0,100,454.91372
0.0,100,456.228324
0.0,100,457.519218
0.9801,2,457.530008
0.762343,27,457.850483
0.717731,33,458.273593
0.9801,2,458.284999
0.649103,43,458.830046
0.547157,60,459.572073
0.0,100,460.808
0.94148,6,460.874491
0.0,100,462.118164
0.95099,5,462.179421
0.0,100,463.421054
0.0,100,464.659291
0.0,100,465.891844
0.541685,61,466.654666
0.0,100,467.897428
0.0,100,469.129145
0.0,100,470.378511
0.0,100,471.654065
0.0,100,472.902182
0.0,100,474.372097
0.0,100,475.606237
0.0,100,476.856977
0.0,100,478.100091
0.0,100,479.322869
0.0,100,480.55549
0.0,100,481.790657
0.0,100,483.087722
0.0,100,484.37241
0.0,100,485.605349
0.0,100,486.851938
0.0,100,488.090547
0.0,100,489.365996
0.0,100,490.606612
0.0,100,491.838415
0.0,100,493.080078
0.970299,3,493.127982
0.0,100,494.361234
0.970299,3,494.413864
0.0,100,495.650584
0.0,100,496.88706
0.0,100,498.120574
0.0,100,499.352103
0.0,100,500.592951
0.0,100,501.833741
0.0,100,503.077065
0.94148,6,503.143699
0.0,100,504.61404
0.0,100,505.876509
0.0,100,507.125996
0.0,100,508.371545
0.0,100,509.606292
0.0,100,510.828077
0.417121,87,511.892218
0.0,100,513.228321
0.95099,5,513.293641
0.0,100,514.525545
0.762343,27,514.882824
0.0,100,516.105759
0.913517,9,516.192215
0.0,100,517.43248
0.0,100,518.662646
0.0,100,519.911038
0.0,100,521.150738
0.0,100,522.395456
0.932065,7,522.502069
0.9801,2,522.512718
0.0,100,523.761326
0.886385,12,523.931571
0.0,100,525.17021
0.0,100,526.413722
0.0,100,527.656805
0.0,100,528.886959
0.970299,3,528.904027
0.99,1,528.909885
0.0,100,530.139324
0.0,100,531.375766
0.0,100,532.61833
0.0,100,533.966903
0.0,100,535.322067
0.0,100,536.552036
0.0,100,537.800114
0.960596,4,537.856882
0.0,100,539.09973
0.0,100,540.332289
0.0,100,541.611744
0.0,100,542.903538
0.0,100,544.184778
0.0,100,545.426231
0.913517,9,545.544071
0.0,100,546.787532
0.0,100,548.028399
0.99,1,548.033804
0.0,100,549.269227
0.0,100,550.500617
0.99,1,550.506156
0.0,100,551.75216
0.623525,47,552.361548
0.0,100,553.589787
0.0,100,554.81786
0.0,100,556.059089
0.0,100,557.316393
0.0,100,558.548229
0.0,100,559.815051
0.0,100,561.045464
0.0,100,562.293108
0.0,100,563.527925
0.0,100,565.036987
0.0,100,566.28431
0.0,100,567.532153
0.0,100,568.757733
0.960596,4,568.813266
0.0,100,570.058069
0.0,100,571.300009
0.0,100,572.59818
0.970299,3,572.615266
0.0,100,573.907836
0.0,100,575.120539
0.0,100,576.383445
0.95099,5,576.445755
0.0,100,577.703829
0.0,100,578.992797
0.0,100,580.234313
0.0,100,581.470381
0.0,100,582.721284
0.886385,12,582.888819
0.904382,10,583.01117
0.0,100,584.251056
0.0,100,585.483151
0.0,100,586.728115
0.0,100,587.979868
0.0,100,589.223834
0.99,1,589.22928
0.0,100,590.464618
0.0,100,591.719249
0.0,100,592.956819
0.0,100,594.422271
0.0,100,595.67342
0.960596,4,595.731358
0.0,100,597.013539
0.0,100,598.263268
0.0,100,599.493566
0.9801,2,599.505588
0.0,100,600.740418
0.0,100,601.990124
0.0,100,603.340788
0.0,100,604.577742
0.0,100,605.81484
0.0,100,607.059093
0.0,100,608.563426
0.0,100,609.802092
0.886385,12,609.940539
0.0,100,611.177905
0.0,100,612.417413
0.0,100,613.643468
0.0,100,614.887583
0.0,100,616.341676
0.0,100,617.686526
0.0,100,618.92296
0.922745,8,619.035511
0.0,100,620.269258
0.0,100,621.518533
0.0,100,622.766517
0.9801,2,622.777803
0.0,100,624.129031
0.9801,2,624.179301
0.0,100,625.5254
0.0,100,626.869224
0.0,100,628.323591
0.860058,15,628.502384
0.0,100,629.930359
0.913517,9,630.047182
0.0,100,631.297751
0.913517,9,631.382766
0.0,100,632.631073
0.494839,70,633.571681
0.0,100,634.98443
0.0,100,636.359356
0.0,100,637.724744
0.851458,16,637.952744
0.932065,7,638.027692
0.0,100,639.270787
0.0,100,640.513923
0.0,100,641.746343
0.913517,9,641.864633
0.9801,2,641.875356
0.0,100,643.121161
0.0,100,644.350241
0.0,100,645.680516
0.0,100,646.931433
0.0,100,648.175645
0.0,100,649.408271
0.0,100,650.633773
0.0,100,651.998246
0.0,100,653.592902
0.569601,56,654.493473
0.0,100,655.71364
0.0,100,656.949438
0.886385,12,657.114165
0.0,100,658.352644
0.0,100,659.583527
0.0,100,661.019491
0.0,100,662.644572
0.0,100,664.102431
0.0,100,665.572726
0.0,100,666.995803
0.0,100,668.44684
0.877521,13,668.621334
0.851458,16,668.995435
0.0,100,670.258771
0.895338,11,670.386906
0.9801,2,670.397949
0.0,100,671.710745
0.94148,6,671.777979
0.0,100,673.192982
0.9801,2,673.243127
0.0,100,674.622591
0.0,100,675.990814
0.970299,3,676.009678
0.970299,3,676.064704
0.0,100,677.672555
0.0,100,679.168623
0.689449,37,679.696282
0.970299,3,679.755124
0.0,100,681.100011
0.0,100,682.467857
0.0,100,683.977194
0.0,100,685.588156
0.0,100,686.984164
0.0,100,688.331966
0.0,100,689.623314
0.0,100,690.939853
0.0,100,692.218517
0.0,100,693.716854
0.0,100,695.113638
0.0,100,696.511639
0.960596,4,696.567658
0.0,100,697.860266
0.0,100,699.155857
0.0,100,700.444075
0.0,100,701.766539
0.932065,7,701.841373
0.0,100,703.105812
0.0,100,704.404261
0.0,100,705.740256
0.0,100,707.068774

0.0,100,682.96169
0.0,100,684.51421
0.0,100,685.916747
0.9801,2,685.977497
0.0,100,687.287187
0.0,100,688.584161
0.0,100,689.90309
0.0,100,691.206147
0.0,100,692.729251
0.0,100,694.113667
0.0,100,695.462461
0.0,100,696.767468
0.0,100,698.05601
0.0,100,699.338118
0.0,100,700.664044
0.922745,8,700.7501
0.0,100,702.023002
0.99,1,702.066107
0.94148,6,702.140064
0.0,100,703.459924
0.0,100,704.763626
0.0,100,706.119152
