#{"t_start": 1733437607.3637452, "env_id": "None"}
r,l,t
0.922745,8,147.398626
0.960596,4,147.454411
0.809728,21,147.710535
0.785678,24,148.008865
0.0,100,149.240894
0.0,100,150.468002
0.0,100,151.717559
0.396678,92,152.827065
0.0,100,154.055784
0.0,100,155.292768
0.0,100,156.520558
0.0,100,157.757148
0.0,100,158.994051
0.0,100,160.35284
0.754719,28,160.714076
0.0,100,161.939615
0.970299,3,161.989783
0.0,100,163.220781
0.0,100,164.446586
0.0,100,165.693042
0.0,100,166.932823
0.877521,13,167.071758
0.0,100,168.300444
0.970299,3,168.350786
0.0,100,169.580057
0.0,100,170.824812
0.895338,11,170.958895
0.960596,4,171.014483
0.642612,44,171.560034
0.95099,5,171.621093
0.809728,21,171.874321
0.0,100,173.500407
0.41295,88,174.561814
0.0,100,175.796109
0.913517,9,175.922254
0.970299,3,175.973355
0.94148,6,176.039915
0.642612,44,176.590581
0.9801,2,176.60155
0.0,100,177.835781
0.0,100,179.102915
0.0,100,180.337382
0.45661,78,181.324796
0.99,1,181.330428
0.0,100,182.556628
0.860058,15,182.750671
0.0,100,183.979589
0.9801,2,183.990417
0.868746,14,184.166
0.0,100,185.407233
0.0,100,186.645249
0.636185,45,187.203764
0.0,100,188.434476
0.851458,16,188.624766
0.9801,2,188.670477
0.886385,12,188.813335
0.960596,4,188.869553
0.0,100,190.217065
0.932065,7,190.288168
0.877521,13,190.459437
0.0,100,191.701813
0.0,100,192.933832
0.0,100,194.172674
0.0,100,195.42457
0.0,100,196.703594
0.662282,41,197.200024
0.9801,2,197.244501
0.0,100,198.475775
0.0,100,199.71376
0.0,100,200.96024
0.895338,11,201.087605
0.0,100,202.41393
0.95099,5,202.490764
0.0,100,203.972821
0.0,100,205.207657
0.0,100,206.450451
0.0,100,207.681582
0.809728,21,207.936425
0.0,100,209.170134
0.0,100,210.418778
0.0,100,211.716431
0.970299,3,211.767022
0.0,100,213.003984
0.99,1,213.009878
0.0,100,214.270792
0.801631,22,214.525681
0.0,100,215.770154
0.0,100,217.011141
0.777821,25,217.318004
0.0,100,218.556503
0.99,1,218.562338
0.0,100,219.806538
0.94148,6,219.909805
0.623525,47,220.53873
0.0,100,221.774342
0.0,100,223.000647
0.0,100,224.237776
0.0,100,225.471363
0.0,100,226.724328
0.499837,69,227.582077
0.0,100,228.813936
0.530906,63,229.572679
0.777821,25,229.888611
0.0,100,231.130022
0.0,100,232.542703
0.9801,2,232.602573
0.0,100,234.068448
0.809728,21,234.318614
0.668972,40,234.815131
0.970299,3,234.868737
0.0,100,236.110648
0.0,100,237.334628
0.0,100,238.564652
0.851458,16,238.756315
0.605006,50,239.372313
0.95099,5,239.434161
0.0,100,240.677962
0.0,100,241.982037
0.72498,32,242.370193
0.0,100,243.604623
0.0,100,244.841938
0.0,100,246.091841
0.61729,48,246.694452
0.0,100,247.928041
0.860058,15,248.113968
0.0,100,249.390805
0.598956,51,250.022409
0.0,100,251.33149
0.970299,3,251.382733
0.0,100,252.628163
0.95099,5,252.690688
0.932065,7,252.762314
0.0,100,253.995267
0.0,100,255.227306
0.0,100,256.466757
0.0,100,257.693752
0.0,100,258.923755
0.860058,15,259.106402
0.0,100,260.341743
0.0,100,261.563751
0.960596,4,261.619818
0.60.461222,77,262.339680.00.0,100,263.927280.0,100,264.951482
0.826169,19,265.189867
0.9801,2,265.20138
0.904382,10,265.326335
0.0,100,266.567087
0.0,100,267.822019
0.0,100,269.042157
0.0,100,270.277566
0.99,1,270.283774
0.0,100,271.531872
0.9801,2,271.578302
0.913517,9,271.695898
0.922745,8,271.774596
0.0,100,273.011499
0.0,100,274.259789
0.95099,5,274.321379
0.0,100,275.556302
0.932065,7,275.662106
0.932065,7,275.733654
0.0,100,277.005874
0.696413,36,277.448406
0.575355,55,278.128713
0.95099,5,278.192883
0.94148,6,278.259249
0.0,100,279.486578
0.0,100,280.826934
0.0,100,282.062811
0.0,100,283.289621
0.9801,2,283.335203
0.0,100,284.604903
0.94148,6,284.673124
0.932065,7,284.745713
0.0,100,285.995475
0.970299,3,286.04605
0.0,100,287.280899
0.0,100,288.529081
0.0,100,289.772166
0.0,100,291.024382
0.0,100,292.313293
0.0,100,293.886514
0.99,1,293.892653
0.960596,4,293.947783
0.960596,4,294.002582
0.94148,6,294.069262
0.696413,36,294.508486
0.480141,73,295.426958
0.0,100,296.67411
0.0,100,297.90869
0.0,100,299.141777
0.0,100,300.386723
0.9801,2,300.397592
0.0,100,301.669574
0.970299,3,301.720907
0.0,100,302.961114
0.0,100,304.189457
0.36973,99,305.420939
0.99,1,305.426624
0.895338,11,305.557392
0.886385,12,305.691113
0.0,100,306.943354
0.970299,3,306.994341
0.99,1,307.000027
0.94148,6,307.064809
0.895338,11,307.227013
0.0,100,308.456977
0.675729,39,308.922335
0.0,100,310.266552
0.0,100,311.514869
0.0,100,312.741963
0.842943,17,312.973168
0.99,1,312.978834
0.94148,6,313.046105
0.0,100,314.281542
0.520341,65,315.097452
0.0,100,316.342772
0.9801,2,316.388398
0.913517,9,316.472466
0.72498,32,316.891458
0.932065,7,316.964383
0.94148,6,317.032
0.0,100,318.261961
0.0,100,319.527416
0.0,100,320.775805
0.842943,17,321.015525
0.0,100,322.307409
0.40882,89,323.762507
0.611117,49,324.337591
0.0,100,325.573828
0.0,100,326.810318
0.0,100,328.058916
0.0,100,329.286939
0.886385,12,329.453888
0.886385,12,329.587107
0.960596,4,329.644466
0.0,100,330.887462
0.851458,16,331.083222
0.0,100,332.312434
0.0,100,333.544388
0.895338,11,333.672042
0.0,100,334.922715
0.717731,33,335.340469
0.0,100,336.610399
0.0,100,337.845362
0.0,100,339.083696
0.94148,6,339.149298
0.932065,7,339.254899
0.960596,4,339.276834
0.970299,3,339.327434
0.0,100,340.676759
0.0,100,341.920066
0.0,100,343.15661
0.913517,9,343.273862
0.0,100,344.498396
0.0,100,345.7356
0.642612,44,346.291732
0.809728,21,346.552004
0.0,100,347.783087
0.0,100,349.012468
0.0,100,350.25905
0.762343,27,350.576891
0.0,100,351.822503
0.0,100,353.387553
0.703448,35,353.869562
0.0,100,355.103791
0.9801,2,355.14882
0.0,100,356.391884
0.94148,6,356.458973
0.0,100,357.694031
0.0,100,358.915038
0.0,100,360.15653
0.0,100,361.437928
0.0,100,362.6896
0.0,100,363.921538
0.0,100,365.157855
0.0,100,366.405016
0.0,100,367.634444
0.0,100,368.868633
0.0,100,370.147534
0.932065,7,370.258088
0.99,1,370.268976
0.904382,10,370.404591
0.842943,17,370.637476
0.877521,13,370.776439
0.932065,7,370.884749
0.0,100,372.131788
0.0,100,373.364172
0.99,1,373.36976
0.0,100,374.601472
0.777821,25,374.923222
0.99,1,374.92869
0.809728,21,375.17816
0.932065,7,375.28385
0.0,100,376.519157
0.0,100,377.756364
0.9801,2,377.767483
0.0,100,379.001474
0.668972,40,379.493342
0.0,100,380.734135
0.860058,15,380.923156
0.396678,92,382.072494
0.0,100,383.704201
0.717731,33,384.0900.5360.842943,17,384.3190.7470.569601,56,385.013451
0.793614,23,385.270.0,100,385.873193
0.95099,0.0,100,386.60.0,1000.0,100,387.80.0,1000.0,100,389.10.0,100,389.663028
0.94148,6,389.764101
0.95099,50.642612,44,30.611117,490.0,100,391.00.0,100,391.652445
0.932065,70.0,100,392.30.0,1000.0,100,393.60.499830.0,100,394.85778
0.530906,63,395.611994
0.0,100,396.854439
0.932065,7,396.971511
0.0,100,398.204027
0.770043,26,398.515894
0.877521,13,398.655170.30.0,100,399.959256
0.0,100,400.406732
0.90.0,100,401.5005600.0,100,402.744375
0.94148,6,402.844949
0.0,100,404.085842
0.932065,7,404.154531
0.0,100,405.423874
0.770043,26,405.739041
0.0,100,406.977543
0.932065,7,407.084351
0.388784,94,408.213118
0.0,100,409.44858
0.373464,98,410.683575
0.817907,20,410.937806
0.0,100,412.167398
0.0,100,413.798822
0.0,100,415.040092
0.0,100,416.28975
0.0,100,417.515577
0.886385,12,417.640.0,100.710553,34,418.119035
0.0,100,419.400619
0.913517,9,419.519964
0.9801,2,419.532052
0.0,100,420.830718
0.95099,5,420.906444
0.0,100,422.271214
0.99,1,422.322416
0.895338,11,422.495629
0.0,100,423.892964
0.0,100,425.13353
0.0,100,426.383388
0.392711,93,427.6180.0,10.48989,71,428.0.0,100,0.0,100,430.0.0,100,0.0,100,431.0.0,100,432.014022
0.762343,270.0,100,432.90.0,1000.0,100,434.30.0,1000.0,100,435.822394
0.970299,3,435.925867
0.9801,2,435.951096
0.605006,50,436.719488
0.904382,10,436.80.0,100.0,100,438.35343
0.0,100,439.58221
0.0,100,440.818891
0.0,100,442.059655
0.0,100,443.485314
0.95099,5,443.546611
0.0,100,444.786501
0.94148,6,444.857151
0.9801,2,444.902535
0.0,100,446.14056
0.99,1,446.146106
0.0,100,447.387059
0.860058,15,447.575084
0.868746,14,447.75446
0.0,100,448.991616
0.0,100,450.235351
0.0,100,451.474212
0.754719,28,451.797766
0.0,100,453.064383
0.381047,96,4540.0,100,454.334231
0.9801,2,40.494839,700.0,100,455.70.0,1000.0,100,456.989758
0.9801,2,457.00.0,1000.0,100,458.20.0,1000.0,100,459.40.438618,82,460.062476
0.0,100,461.297793
0.0,100,462.541724
0.480141,73,463.457209
0.675729,39,463.946242
0.0,100,465.192562
0.970299,3,465.20876
0.932065,7,465.316497
0.732303,31,465.698462
0.0,100,466.940126
0.922745,8,467.052013
0.0,100,468.290851
0.0,100,469.562589
0.99,1,469.568445
0.970299,3,469.584897
0.0,100,470.83237
0.0,100,472.072544
0.0,100,473.547598
0.636185,45,474.101297
0.0,100,475.351703
0.868746,0.0,100,475.6860.0,10.0,100,476.9290.0,10.0,100,478.10.0,1000.0,100,479.30.860058,15,479.41163
0.762343,27,479.768287
0.960596,4,479.794418
0.0,100,481.036446
0.0,100,482.367883
0.0,100,483.606458
0.0,100,484.847492
0.970299,3,484.89851
0.895338,11,485.029617
0.0,100,486.269531
0.0,100,487.542058
0.99,1,487.547784
0.99,1,487.58835
0.99,1,487.593787
0.960596,4,487.650479
0.696413,36,488.088753
0.860058,15,488.275791
0.970299,3,488.292881
0.9801,2,488.338868
0.99,1,488.344534
0.851458,16,488.533402
0.801631,22,488.826351
0.66220.0,100,489.985036
0.9801,2,489.996267
0.0,100,491.2373
0.7397,30,491.609043
0.0,100,492.833797
0.0,100,494.076071
0.0,100,495.315163
0.9801,2,495.325998
0.0,100,496.555793
0.0,100,497.790875
0.0,100,499.025567
0.904382,10,499.153566
0.834514,18,499.387111
0.0,100,500.627866
0.0,100,501.870972
0.0,100,503.341148
0.0,100,504.60356
0.0,100,505.853068
0.970299,3,505.91047
0.860058,15,506.102554
0.732303,31,506.480331
0.0,100,507.710704
0.0,100,508.939507
0.575355,55,509.612635
0.913517,9,509.732826
0.0,100,510.973771
0.0,100,512.308621
0.970299,3,512.324893
0.0,100,513.559447
0.868746,14,513.73663
0.970299,3,513.787763
0.970299,3,513.803964
0.703448,35,514.231787
0.913517,9,514.350227
0.0,100,515.580912
0.0,100,516.819351
0.834514,18,517.052613
0.0,100,518.288718
0.0,100,519.53673
0.0,100,520.776032
0.817907,20,521.033547
0.913517,9,521.117188
0.0,100,522.341885
0.429889,84,523.411388
0.877521,13,523.589818
0.0,100,524.828249
0.0,100,526.077129
0.960596,4,526.132113
0.922745,8,526.209876
0.0,100,527.438741
0.922745,8,527.552465
0.0,100,528.783441
0.747172,29,529.14965
0.484991,72,530.025023
0.72498,32,530.404301
0.0,100,531.651305
0.95099,5,531.712138
0.913517,9,531.827359
0.0,100,533.297774
0.0,100,534.533961
0.842943,17,534.763391
0.0,100,536.012198
0.95099,5,536.073572
0.0,100,537.304457
0.0,100,538.548271
0.0,100,539.818691
0.70340.0,100,540.585112
0.913517,9,540.702763
0.629824,46,541.322525
0.970299,3,541.3393650.0.0,100,542.6248120.0.0,100,543.86141
0.960596,4,543.9180560.0.0,100,545.1644150.0,100,545.68883
0.0,100,546.92845
0.0,100,548.162066
0.904382,10,548.282918
0.0,100,549.517562
0.0,100,550.76624
0.0,100,552.003538
0.0,100,553.228448
0.877521,13,553.368488
0.834514,18,553.605485
0.0,100,554.850024
0.0,100,556.10468
0.9801,2,556.115728
0.922745,8,556.227509
0.0,100,557.457575
0.0,100,558.727514
0.703448,35,559.156433
0.0,100,560.396988
0.0,100,561.633375
0.913517,9,561.749922
0.0,100,563.260988
0.0,100,564.501475
0.0,100,565.742976
0.817907,20,565.99787
0.0,100,567.234271
0.932065,7,567.304123
0.0,100,568.539215
0.0,100,569.781097
0.0,100,571.031653
0.95099,5,571.096062
0.842943,17,571.382441
0.868746,14,571.525761
0.0,100,572.817719
0.0,100,574.032536
0.801631,22,574.340713
0.94148,60.0,100,574.60.703440.817907,20,574.90.0,1000.0,100,576.10.0,1000.0,100,577.40.0,1000.0,100,578.70.0,1000.0,100,579.90.0,1000.0,100,581.20.842943,17,581.325491
0.94148,6,581.426977
0.0,100,582.664469
0.922745,8,582.741497
0.99,1,582.747015
0.0,100,583.981364
0.0,100,585.225747
0.0,100,586.474799
0.94148,6,586.576589
0.0,100,587.823212
0.0,100,589.058554
0.970299,3,589.075213
0.960596,4,589.132019
0.0,100,590.38581
0.0,100,591.622171
0.904382,10,591.747938
0.0,100,593.2167
0.9801,2,593.228778
0.0,100,594.505777
0.0,100,595.759133
0.0,100,597.009377
0.932065,7,597.115543
0.0,100,598.34394
0.0,100,599.581932
0.0,100,600.832001
0.0,100,602.181734
0.703448,35,602.61405
0.0,100,603.84112
0.860058,15,604.032618
0.494839,70,604.909709
0.960596,4,604.966259
0.0,100,606.227446
0.0,100,607.703717
0.0,100,608.948509
0.932065,7,609.019428
0.0,100,610.25422
0.0,100,611.495043
0.0,100,612.724615
0.785678,24,6130.0,100,60.0,100,6140.0,100,614.941534
0.886385,12,60.0,100,6160.0,100,616.470715
0.9801,2,0.0,100,617.0.0,100,617.715264
0.95099,5,60.877521,130.851458,16,60.0,100,6190.0,100,60.0,100,6200.0,100,60.0,100,621.561191
0.0,100,622.920673
0.668972,40,623.520891
0.0,100,624.780435
0.0,100,626.287787
0.99,1,626.335307
0.703448,35,626.782811
0.904382,10,626.91294
0.0,100,628.332459
0.0,100,629.578593
0.932065,7,629.652647
0.0,100,630.900844
0.970299,3,630.957152
0.922745,8,631.00.886380.0,100,632.364530.00.0,100,633.762390.00.95099,5,633.8250.886385,12,633.905368
0.95099,5,633.97582
0.785678,24,634.328667
0.0.0,100,635.4676830.0,100,635.765553
0.99,1,635.806909
0.90.0,100,636.9445810.0.611117,49,637.50.0,1000.388784,94,60.636185,450.0,100,639.90.0,1000.0,100,641.20.0,100,641.433439
0.94148,60.0,100,642.0.0,100,0.0,100,643.0.0,100,0.0,100,645.0.0,100,645.340376
0.0,100,646.592874
0.99,1,646.598546
0.877521,13,646.736901
0.826169,19,646.977485
0.877521,13,647.154511
0.0,100,648.379086
0.99,1,648.384491
0.960596,4,648.438979
0.0,100,649.670944
0.0,100,651.088431
0.0,100,652.74157
0.0,100,654.070853
0.42559,85,655.118685
0.932065,7,655.194741
0.0,100,656.429363
0.7397,30,656.799261
0.0,100,658.027282
0.895338,11,658.153769
0.0,100,659.578405
0.0,100,661.199354
0.0,100,662.674856
0.0,100,664.148486
0.0,100,665.566056
0.0,100,667.017023
0.0,100,668.470177
0.0,100,669.767859
0.0,100,671.080234
0.0,100,672.459126
0.662282,41,673.086715
0.0,100,674.465034
0.842943,17,674.675974
0.834514,18,675.044675
0.960596,4,675.072728
0.0,100,676.589491
0.0,100,678.079828
0.94148,6,678.204753
0.0,100,679.575584
0.0,100,680.929687
0.0,100,682.331504
0.0,100,684.048474
0.970299,3,684.067395
0.0,100,685.458556
0.400685,91,686.696124
0.0,100,687.996474
0.932065,7,688.109452
0.0,100,689.428807
0.895338,11,689.558383
0.0,100,690.822531
0.0,100,692.32479
0.0,100,693.727468
0.0,100,695.128141
0.0,100,696.413471
0.793614,23,696.731945
0.0,100,698.020791
0.0,100,699.302778
0.0,100,700.628809
0.0,100,701.904109
0.0,100,703.207428
0.860058,15,703.42223
0.0,100,704.728075
0.0,100,706.083651
98.978456
0.0,100,700.309287
0.793614,23,700.609097
0.99,1,700.614465
0.99,1,700.620018
0.0,100,701.88911
0.0,100,703.195176
0.809728,21,703.485597
0.904382,10,703.620733
0.0,100,704.92029
0.662282,41,705.454622
0.922745,8,705.58512
