#{"t_start": 1733437607.2951133, "env_id": "None"}
r,l,t
0.960596,4,0.611117,49,0.0,100,147.0.0,100,0.0,100,148.0.0,100,0.0,100,149.0.0,100,0.0,100,151.0.0,100,0.0,100,152.0.0,100,0.0,100,1530.0,100,10.0,100,1540.0,100,10.0,100,1560.0,100,10.0,100,1570.0,100,10.0,100,1580.0,100,10.0,100,1590.0,100,10.0,100,1610.0,100,10.0,100,1620.0,100,10.0,100,1630.0,100,0.0,100,164.0.0,100,0.0,100,166.0.0,100,0.0,100,167.0.0,100,0.0,100,168.0.0,100,0.0,100,169.0.0,100,0.0,100,171.0.0,100,0.0,100,1720.0,100,10.0,100,1730.0,100,10.0,100,170.0,100,170.0,100,170.0,100,170.0,100,10.0,100,1800.0,100,178.921005
0.0,100,180.156733
0.0,100,181.404659
0.0,100,182.630922
0.0,100,183.870991
0.0,100,185.102869
0.592966,52,185.766116
0.0,100,187.007508
0.754719,28,187.332927
0.99,1,187.338367
0.0,100,188.571901
0.0,100,189.881602
0.0,100,191.165763
0.0,100,192.393799
0.0,100,193.635676
0.0,100,194.870983
0.860058,15,195.060652
0.0,100,196.348647
0.0,100,197.580695
0.0,100,198.813565
0.0,100,200.055449
0.0,100,201.297448
0.0,100,202.672076
0.0,100,204.118632
0.0,100,205.356897
0.0,100,206.596581
0.0,100,207.825121
0.0,100,209.062276
0.0,100,210.311171
0.0,100,211.607661
0.0,100,212.846494
0.0,100,214.074695
0.0,100,215.342378
0.0,100,216.590552
0.0,100,217.825153
0.0,100,219.060362
0.913517,9,219.180667
0.0,100,220.488297
0.0,100,221.724233
0.0,100,222.950847
0.0,100,224.187806
0.0,100,225.42247
0.0,100,226.673633
0.0,100,227.908118
0.0,100,229.142403
0.0,100,230.383085
0.0,100,231.624104
0.0,100,233.148776
0.0,100,234.519148
0.0,100,235.757228
0.0,100,236.991751
0.0,100,238.224346
0.94148,6,238.291254
0.0,100,239.518916
0.0,100,240.76443
0.0,100,242.072254
0.0,100,243.312551
0.868746,14,243.489973
0.0,100,244.718854
0.0,100,245.972832
0.0,100,247.204064
0.434231,83,248.245531
0.0,100,249.521989
0.0,100,250.831384
0.0,100,252.084694
0.0,100,253.319504
0.0,100,254.549178
0.0,100,255.781947
0.0,100,257.020981
0.0,100,258.25896
0.0,100,259.475086
0.0,100,260.712341
0.0,100,261.937949
0.0,100,263.544933
0.0,100,264.823952
0.0,100,266.074328
0.0,100,267.327799
0.0,100,268.55812
0.0,100,269.77101
0.0,100,271.027569
0.0,100,272.267182
0.0,100,273.498096
0.0,100,274.749031
0.0,100,275.990082
0.0,100,277.259628
0.0,100,278.498672
0.0,100,279.784346
0.0,100,281.073385
0.0,100,282.303726
0.0,100,283.536526
0.0,100,284.797242
0.99,1,284.803341
0.0,100,286.052762
0.0,100,287.287546
0.0,100,288.535089
0.0,100,289.778089
0.0,100,291.030269
0.0,100,292.292874
0.0,100,293.893655
0.0,100,295.129262
0.0,100,296.380407
0.0,100,297.619701
0.0,100,298.847131
0.0,100,300.093242
0.0,100,301.336027
0.0,100,302.606895
0.0,100,303.832807
0.0,100,305.074625
0.0,100,306.322778
0.0,100,307.552788
0.0,100,308.796429
0.0,100,310.098017
0.0,100,311.388505
0.0,100,312.610641
0.0,100,313.850971
0.0,100,315.10005
0.0,100,316.345274
0.0,100,317.580206
0.0,100,318.811284
0.0,100,320.089971
0.0,100,321.342197
0.0,100,322.73672
0.0,100,324.209719
0.0,100,325.447561
0.0,100,326.681916
0.0,100,327.930623
0.0,100,329.161062
0.0,100,330.395171
0.0,100,331.63602
0.0,100,332.862962
0.0,100,334.108148
0.0,100,335.348129
0.0,100,336.590837
0.0,100,337.852234
0.0,100,339.090035
0.0,100,340.437811
0.0,100,341.68444
0.0,100,342.915591
0.0,100,344.146326
0.0,100,345.38136
0.0,100,346.626275
0.0,100,347.857024
0.0,100,349.086181
0.0,100,350.333076
0.0,100,351.581033
0.0,100,352.993282
0.0,100,354.421343
0.0,100,355.665257
0.0,100,356.904478
0.0,100,358.135504
0.0,100,359.36657
0.0,100,360.602585
0.0,100,361.9064
0.0,100,363.134384
0.438618,82,364.130654
0.0,100,365.363327
0.0,100,366.610777
0.0,100,367.844281
0.0,100,369.075998
0.0,100,370.411767
0.0,100,371.655036
0.0,100,372.890018
0.0,100,374.129399
0.0,100,375.369486
0.0,100,376.605103
0.0,100,377.841578
0.0,100,379.07559
0.0,100,380.310663
0.0,100,381.545087
0.0,100,382.94426
0.0,100,384.409656
0.0,100,385.649732
0.0,100,386.895354
0.0,100,388.154738
0.0,100,389.383228
0.0,100,390.615932
0.0,100,391.866998
0.0,100,393.091935
0.0,100,394.325445
0.0,100,395.561561
0.0,100,396.807913
0.895338,11,396.976415
0.0,100,398.209646
0.0,100,399.437141
0.0,100,400.799356
0.0,100,402.044686
0.0,100,403.286426
0.970299,3,403.303256
0.0,100,404.552446
0.0,100,405.807099
0.0,100,407.045768
0.0,100,408.275072
0.0,100,409.5117
0.0,100,410.757819
0.0,100,411.995583
0.0,100,413.616582
0.0,100,414.868408
0.0,100,416.117838
0.0,100,417.344229
0.0,100,418.655218
0.0,100,419.91539
0.0,100,421.260565
0.0,100,422.677993
0.0,100,424.036423
0.0,100,425.278901
0.0,100,426.527066
0.0,100,427.870028
0.0,100,429.224797
0.0,100,430.746824
0.0,100,432.135486
0.0,100,433.484944
0.0,100,434.862588
0.0,100,436.537463
0.0,100,437.942033
0.0,100,439.282259
0.0,100,440.521164
0.99,1,440.526587
0.0,100,441.765837
0.913517,9,441.883332
0.0,100,443.307949
0.0,100,444.543309
0.0,100,445.783408
0.0,100,447.031672
0.0,100,448.263939
0.42559,85,449.318111
0.0,100,450.558315
0.0,100,451.798362
0.525596,64,452.633301
0.0,100,453.860584
0.0,100,455.176049
0.0,100,456.465296
0.0,100,457.701104
0.0,100,458.940121
0.0,100,460.18127
0.0,100,461.41761
0.826169,19,461.658564
0.0,100,462.90486
0.0,100,464.138566
0.0,100,465.384849
0.0,100,466.628808
0.0,100,467.86101
0.0,100,469.109987
0.0,100,470.383859
0.0,100,471.633413
0.0,100,473.099261
0.0,100,474.337422
0.0,100,475.588464
0.0,100,476.83145
0.0,100,478.054074
0.0,100,479.286464
0.0,100,480.522125
0.623525,47,481.099409
0.0,100,482.430996
0.0,100,483.669021
0.0,100,484.909698
0.877521,13,485.087351
0.0,100,486.326965
0.404732,90,487.446896
0.0,100,488.715474
0.0,100,489.955304
0.0,100,491.197093
0.0,100,492.421062
0.0,100,493.667402
0.0,100,494.903054
0.0,100,496.140463
0.0,100,497.370708
0.0,100,498.599111
0.0,100,499.842819
0.0,100,501.087459
0.0,100,502.320141
0.0,100,503.792148
0.0,100,505.064458
0.0,100,506.319772
0.0,100,507.554061
0.0,100,508.782425
0.9801,2,508.793185
0.0,100,510.028063
0.0,100,511.308738
0.0,100,512.599014
0.0,100,513.830291
0.0,100,515.058392
0.0,100,516.297114
0.0,100,517.528256
0.0,100,518.777198
0.0,100,520.018624
0.0,100,521.260584
0.0,100,522.509199
0.0,100,523.750192
0.0,100,524.993481
0.0,100,526.235973
0.0,100,527.464963
0.0,100,528.698412
0.0,100,529.936005
0.0,100,531.176352
0.0,100,532.426118
0.0,100,533.879939
0.682555,38,534.365072
0.0,100,535.592185
0.0,100,536.838128
0.0,100,538.083519
0.0,100,539.31778
0.0,100,540.591707
0.0,100,541.891439
0.0,100,543.16758
0.0,100,544.419302
0.0,100,545.65259
0.0,100,546.893205
0.587037,53,547.523449
0.0,100,548.754456
0.0,100,550.007607
0.0,100,551.247545
0.0,100,552.475674
0.0,100,553.706059
0.0,100,554.95141
0.0,100,556.203974
0.0,100,557.43417
0.0,100,558.703452
0.0,100,559.938224
0.0,100,561.178944
0.0,100,562.440372
0.0,100,563.924849
0.0,100,565.171028
0.0,100,566.420019
0.0,100,567.644397
0.0,100,568.888682
0.0,100,570.132046
0.0,100,571.430186
0.0,100,572.721757
0.0,100,573.936106
0.0,100,575.199302
0.0,100,576.457399
0.0,100,577.746019
0.0,100,578.987611
0.404732,90,580.099352
0.0,100,581.351753
0.0,100,582.589537
0.834514,18,582.825093
0.0,100,584.056918
0.94148,6,584.125279
0.0,100,585.368731
0.0,100,586.61908
0.0,100,587.865642
0.0,100,589.101927
0.0,100,590.355388
0.0,100,591.593278
0.0,100,592.968643
0.0,100,594.304108
0.99,1,594.309621
0.0,100,595.596497
0.0,100,596.848017
0.0,100,598.078168
0.0,100,599.311222
0.0,100,600.562072
0.0,100,601.866957
0.0,100,603.150851
0.0,100,604.382688
0.0,100,605.631219
0.0,100,607.13582
0.0,100,608.374379
0.0,100,609.60971
0.0,100,610.847102
0.0,100,612.083925
0.0,100,613.319383
0.0,100,614.73329
0.42559,85,615.931597
0.0,100,617.180058
0.0,100,618.408388
0.0,100,619.652692
0.0,100,620.897542
0.0,100,622.140599
0.0,100,623.609452
0.0,100,624.871646
0.0,100,626.386556
0.0,100,627.648547
0.0,100,629.070476
0.0,100,630.315595
0.0,100,631.562658
0.0,100,633.014077
0.0,100,634.335239
0.0,100,635.770783
0.0,100,637.042103
0.0,100,638.274238
0.0,100,639.51388
0.0,100,640.752542
0.0,100,641.999059
0.0,100,643.225181
0.0,100,644.558176
0.0,100,645.806609
0.0,100,647.05172
0.0,100,648.282002
0.0,100,649.510295
0.0,100,650.896122
0.9801,2,650.940415
0.0,100,652.556564
0.0,100,653.957763
0.0,100,655.187481
0.0,100,656.425002
0.0,100,657.657211
0.605006,50,658.267732
0.0,100,659.697982
0.0,100,661.322668
0.0,100,662.788996
0.0,100,664.262009
0.0,100,665.68261
0.0,100,667.131184
0.0,100,668.583366
0.0,100,669.888167
0.0,100,671.204209
0.0,100,672.575223
0.770043,26,672.927978
0.0,100,674.341828
0.0,100,675.898215
0.0,100,677.386209
0.0,100,678.84562
0.0,100,680.210262
0.0,100,681.566666
0.0,100,683.225996
0.0,100,684.680404
0.0,100,686.097867
0.0,100,687.402506
0.0,100,688.713383
0.0,100,690.011348
0.9801,2,690.023156
0.0,100,691.33197
0.0,100,692.856903
0.0,100,694.241223
0.0,100,695.582126
0.0,100,696.894583
0.0,100,698.185042
0.0,100,699.460535
0.0,100,700.788965
0.0,100,702.062043
0.0,100,703.364249
0.0,100,704.691917
0.0,100,706.03439
,703.281606
0.0,100,704.544058
0.0,100,705.844263
0.0,100,707.178777
0.0,100,708.510686
