#{"t_start": 1733437607.3695235, "env_id": "None"}
r,l,t
0.9801,2,164.282024
0.851458,16,164.470901
0.0,100,165.717705
0.0,100,166.957568
0.649103,43,167.500173
0.0,100,168.729017
0.0,100,169.968008
0.0,100,171.206821
0.0,100,172.593808
0.0,100,174.065997
0.0,100,175.299129
0.0,100,176.538745
0.886385,12,176.671474
0.0,100,177.905714
0.0,100,179.170684
0.94148,6,179.236954
0.9801,2,179.281302
0.0,100,180.518239
0.94148,6,180.58487800.0,100,181.82888100.0,100,183.06838800.0,100,184.29173900.0,100,185.5322850.0,100,185.957398
0.0,100,187.191371
0.0,100,188.422402
0.0,100,189.728592
0.396678,92,190.902532
0.381047,96,192.113902
0.8600.0,100,192.3387550.0,100,193.538828
0.0,100,194.771115
0.9801,2,194.783521
0.970299,3,194.841202
0.0,100,196.128165
0.0,100,197.36103
0.0,100,198.593414
0.623525,47,199.162117
0.0,100,200.402342
0.0,100,201.648189
0.0,100,203.207149
0.0,100,204.462935
0.9801,2,204.473936
0.0,100,205.715998
0.0,100,206.955028
0.0,100,208.186585
0.429889,84,209.230953
0.0,100,210.480436
0.922745,8,210.5919010.0.0,100,211.8881360.0.0,100,213.127608
0.913517,9,213.243100.60.0,100,214.502375
0.99,1,214.508093
00.0,100,214.918257
0.0,100,216.162799
0.0,100,217.392868
0.0,100,218.632164
0.826169,19,218.871842
0.0,100,220.146458
0.0,100,221.412184
0.0,100,222.640896
0.0,100,223.878119
0.922745,8,223.986319
0.0,100,225.227884
0.400685,91,226.353762
0.0,100,227.595235
0.636185,45,228.146097
00.0,100,228.926373
0.0,100,230.165656
0.95099,5,230.228023
0.48989,71,231.107304
0.0,100,232.513298
0.0,100,234.001758
0.0,100,235.234334
0.8687460.0,100,235.56810.0,0.0,100,236.80540.00.0,100,238.039170.50.0,100,239.26095
0.0,100,240.51151
0.0,100,241.816012
0.0,100,243.056281
0.552683,59,243.796047
0.0,100,245.031072
0.569601,56,245.721466
0.662282,41,246.228395
0.575355,55,246.904784
0.581166,54,247.571971
0.762343,27,247.89590.0,0.834514,18,2480.777821,0.877521,13,2480.0,100,20.0,100,2490.717731,0.0,100,250.897565
0.842943,17,251.0930.0,10.0,100,252.3430.4430.696413,36,252.78185
0.970299,3,252.0.0,100,253.859052
0.0,100,255.093038
0.0,100,256.330325
0.932065,7,256.40.0,1000.0,100,257.60.0,1000.0,100,258.861681
0.809728,21,259.0.587037,53,259.476156
0.92270.629824,46,259.70.0,1000.0,100,261.00.0,100,262.019791
0.9801,2,262.064902
0.0,100,263.702271
0.9801,2,263.713421
0.515137,66,264.524088
0.421334,86,265.592405
0.0,100,266.832119
0.373464,98,268.075908
0.904382,10,268.198821
0.826169,19,268.44051
0.0,100,269.653152
0.0,100,270.908327
0.0,100,272.148289
0.877521,13,272.290212
0.890.0,100,272.6397
0.0,100,273.870703
0.0.0,100,274.938369
00.0,100,275.175785
0.0,100,276.429673
0.0.0,100,277.467525
0.95099,5,277.528946
0.90.0,100,277.933523
0.0,100,279.164399
0.0,100,280.504448
0.0,100,281.742136
0.0,100,282.967604
0.0,100,284.234276
0.99,1,284.241847
0.552683,59,284.980021
0.0,100,286.222131
0.0,100,287.460584
0.932065,7,287.533294
0.655659,42,288.080691
0.0,100,289.316212
0.0,100,290.57145
0.0,100,291.81331
0.0,100,293.377176
0.94148,6,293.492052
0.0,100,294.736943
0.0,100,295.986936
0.95099,5,296.048836
0.41295,88,297.159379
0.960596,4,297.18207
0.541685,61,297.958314
0.0,100,299.190549
0.438618,82,300.202085
0.0,100,301.442797
0.525596,64,302.266982
0.0,100,303.506284
0.675729,39,303.992717
0.0,100,305.231906
0.0,100,306.481375
00.0,100,307.551077
0.0,100,308.791511
0.0,100,310.093899
0.0,100,311.384246
0.80.0,100,311.681
0.0,100,312.908993
0.0,100,314.146994
0.0,100,315.393018
0.0,100,316.637261
0.0,100,317.872917
0.0.465881,76,318.6321270.0.0,100,319.913796
0.826169,19,320.15794
0.80.0,100,321.128719
00.0,100,321.546611
0.94148,6,321.647753
0.94148,6,321.714375
0.95099,5,321.776335
0.99,1,321.781799
0.520341,65,322.75419
0.0,100,324.21707
0.886385,12,324.350943
0.94148,6,324.452409
0.0,100,325.688807
0.0,100,326.926044
0.0,100,328.173361
0.0,100,329.400341
0.0,100,330.633281
0.0,100,331.878314
0.0,100,333.105486
0.569601,56,333.79216
0.0,100,335.039744
0.0,100,336.277993
0.904382,10,336.40294
0.747172,29,336.79464
0.99,1,336.80051
0.0,100,338.036131
0.0,100,339.273627
0.913517,9,339.390903
0.0,100,340.741436
0.0,100,341.983647
0.0,100,343.221215
0.703448,35,343.649297
0.0,100,344.880421
0.0,100,346.122278
0.0,100,347.359202
0.0,100,348.587535
0.0,100,349.831319
0.817907,20,350.081013
0.0,100,351.329395
0.9801,2,351.340253
0.0,100,352.719697
0.0,100,354.182482
0.0,100,355.421427
0.99,1,355.426891
0.0,100,356.666737
0.0,100,357.901008
0.547157,60,358.635853
0.587037,53,359.30589
0.0,100,360.541551
0.0,100,361.845423
0.0,100,363.074023
0.860058,15,363.257785
0.0,100,364.485892
0.0,100,365.732914
0.913517,9,365.851153
0.913517,9,365.941374
0.94148,6,366.042115
0.95099,5,366.103929
0.0,100,367.330179
0.732303,31,367.710203
0.499837,69,368.569607
0.569601,56,369.251212
0.668972,40,369.743982
0.0,100,371.08797
0.0,100,372.327404
0.913517,9,372.449194
0.0,100,373.686637
0.895338,11,373.815411
0.0,100,375.053531
0.809728,21,375.303116
0.0,100,376.538538
0.0,100,377.775279
0.0,100,379.008954
0.0,100,380.243956
0.99,1,380.249931
0.0,100,381.484429
0.0,100,382.882397
0.9801,2,382.94215
0.0,100,384.394421
0.970299,3,384.41064
0.0,100,385.652678
0.0,100,386.896858
0.922745,8,387.011759
0.0,100,388.268783
0.0,100,389.496286
0.0,100,390.733919
0.0,100,391.980861
0.922745,8,392.058528
0.913517,9,392.175316
0.0,100,393.401817
0.0,100,394.635543
0.94148,6,394.702493
0.0,100,395.948428
0.0,100,397.189299
0.0,100,398.423982
0.0,100,399.720509
0.0,100,401.022148
0.0,100,402.264407
0.895338,11,402.427531
0.373464,98,403.6212
0.0,100,404.890759
0.970299,3,404.939482
0.0,100,406.185397
0.0,100,407.408467
0.809728,21,407.657573
0.0,100,408.890248
0.0,100,410.142418
0.0,100,411.379921
0.0,100,412.773286
0.0,100,414.251412
0.0,100,415.486992
0.777821,25,415.791392
0.0,100,417.037434
0.0,100,418.325144
0.932065,7,418.418897
0.0,100,419.668309
0.9801,2,419.715185
0.842943,17,419.925058
0.0,100,421.276123
0.0,100,422.716407
0.0,100,424.044117
0.0,100,425.28541
0.0,100,426.534413
0.0,100,427.878596
0.770043,26,428.194357
0.0,100,429.646518
0.0,100,431.145175
0.95099,5,431.206184
0.99,1,431.246145
0.0,100,432.653161
0.0,100,433.940404
0.0,100,435.388503
0.0,100,436.964842
0.0,100,438.475259
0.94148,6,438.541918
0.960596,4,438.600511
0.913517,9,438.684717
0.834514,18,438.914785
0.530906,63,439.701257
0.7397,30,440.077409
0.922745,8,440.154751
0.0,100,441.395967
0.536268,62,442.179025
0.99,1,442.184406
0.886385,12,442.355617
0.99,1,442.3661810.0.0,100,443.7540950.0.547157,60,444.4938440.0.592966,52,445.1644780.0.770043,26,445.4754350.0.0,100,446.722887
0.99,1,446.728410.777821,25,446.828866
0.970299,3,446.879176
0.0,100,448.066597
0.9801,2,448.079174
0.50.0,100,448.871995
0.0,100,450.117352
0.0,100,451.357358
0.0,100,452.624063
0.0,100,453.852291
0.0,100,455.194224
0.0,100,456.456635
0.0,100,457.693172
0.0,100,458.932178
0.0,100,460.172443
0.0,100,461.40938
0.834514,18,461.645552
0.0,100,462.890183
0.922745,8,462.967236
0.0,100,464.202435
0.826169,19,464.445089
0.587037,53,465.122637
0.0,100,466.369694
0.417121,87,467.430913
0.611117,49,468.045576
0.904382,10,468.171763
0.0,100,469.444133
0.717731,33,469.867699
00.0,100,470.834938
0.922745,8,470.956625
0.0,100,472.186899
0.0,100,473.661716
0.842943,17,473.855587
0.0,100,475.103924
0.0,100,476.34719
0.40882,89,477.45314
0.0,100,478.673902
0.0,100,479.917741
0.732303,31,480.289878
0.675729,39,480.77993
0.9801,2,480.790788
0.36973,99,482.126357
0.960596,4,482.18257
0.0,100,483.417222
0.388784,94,484.588884
0.0,100,485.82792
0.7397,30,486.20432
0.99,1,486.210189
0.970299,3,486.226893
0.913517,9,486.344984
0.611117,49,486.959629
0.0,100,488.231009
0.886385,12,488.369361
0.94148,6,488.469655
0.95099,5,488.530158
0.95099,5,488.592158
0.886385,12,488.727311
0.851458,16,488.919801
0.777821,25,489.231127
0.9801,2,489.276825
0.860058,15,489.458585
0.392711,93,490.587663
0.922745,8,490.698241
0.0,100,491.93734
0.877521,13,492.078308
0.0,100,493.321949
0.0,100,494.551138
0.0,100,495.787473
0.0,100,497.021664
0.99,1,497.06126
0.0,100,498.29273
0.95099,5,498.353565
0.95099,5,498.414883
0.99,1,498.420602
0.0,100,499.665809
0.0,100,500.906889
0.9801,2,500.918168
0.922745,8,501.032352
0.904382,10,501.161626
0.0,100,502.438378
0.0,100,503.859892
0.0,100,505.136956
0.0,100,506.389399
0.777821,25,506.700589
0.0,100,507.930503
0.520341,60.0,100,508.770.79360.0,100,510.014408
0.0,100,511.30296
0.0,100,512.585655
0.0,100,513.814121
0.41295,88,514.909958
0.0,100,516.14988
0.0,100,517.380529
0.817907,20,517.627962
0.0,100,518.875257
0.717731,33,519.261286
0.629824,46,519.865225
0.438618,82,520.867183
0.0,100,522.097995
0.770043,26,522.43416
0.0,100,523.674718
0.0,100,524.918371
0.373464,98,526.149823
0.636185,45,526.702332
0.9801,2,526.713156
0.61729,48,527.317622
0.0,100,528.549241
0.0,100,529.785828
0.913517,9,529.904988
0.0,100,531.148195
0.0,100,532.42078
0.9801,2,532.437796
0.895338,11,532.630186
0.0,100,533.989485
0.45661,78,534.967471
0.0,100,536.213058
0.0,100,537.444366
0.0,100,538.688288
0.0,100,539.964895
0.525596,64,540.757365
0.9801,2,540.768616
0.801631,22,541.036212
0.932065,7,541.175546
0.0,100,542.478837
0.0,100,543.717396
0.0,100,544.963817
0.0,100,546.203801
0.0,100,547.432255
0.0,100,548.663305
0.0,100,549.915619
0.0,100,551.155828
0.494839,70,552.014881
0.877521,13,552.155883
0.851458,16,552.379243
0.9801,2,552.390128
0.0,100,553.620226
0.0,100,554.865677
0.0,100,556.117975
0.480141,73,557.026631
0.922745,8,557.109037
0.0,100,558.364304
0.0,100,559.606484
0.536268,62,560.398863
0.0,100,561.63597
0.9801,2,561.646641
0.960596,4,561.701064
0.61729,48,562.277893
0.932065,7,562.454523
0.851458,16,562.706565
0.0,100,564.088748
0.0,100,565.331413
0.0,100,566.581778
0.569601,56,567.255287
0.0,100,568.490416
0.0,100,569.732305
0.0,100,570.982702
0.0,100,572.32832
0.0,100,573.55437
0.384896,95,574.732199
0.0,100,575.98857
0.960596,4,576.0443
0.0,100,577.349319
0.0,100,578.586211
0.0,100,579.824955
0.381047,96,581.014705
0.860058,15,581.207833
0.0,100,582.446775
0.868746,14,582.626452
0.0,100,583.859544
0.61729,48,584.468301
0.922745,8,584.547528
0.0,100,585.791955
0.0,100,587.041805
0.377237,97,588.26871
0.99,1,588.27421
0.400685,91,589.394229
0.913517,9,589.512243
0.960596,4,589.569909
0.785678,24,589.847605
0.0,100,591.095829
0.817907,20,591.341855
0.754719,28,591.699027
0.0,100,593.167874
0.558266,58,593.905039
0.0,100,595.19125
0.0,100,596.446268
0.575355,55,597.122688
0.36973,99,598.311627
0.0,100,599.549736
0.0,100,600.799612
0.95099,5,600.864573
0.0,100,602.210809
0.0,100,603.442867
0.649103,43,603.989266
0.0,100,605.239644
0.809728,21,605.489477
0.860058,15,605.673193
0.0,100,607.178581
0.0,100,608.417228
0.0,100,609.650921
0.0,100,610.892528
0.94148,6,610.966091
0.0,100,612.195044
0.0,100,613.431164
0.0,100,614.871178
0.0,100,616.23401
0.99,1,616.275405
0.0,100,617.515944
0.0,100,618.747998
0.0,100,619.993797
0.99,1,619.999348
0.904382,10,620.123378
0.0,100,621.371912
0.0,100,622.713178
0.0,100,624.074466
0.461222,77,625.072418
0.547157,60,626.008222
0.0,100,627.311914
0.0,100,628.738176
0.0,100,629.988705
0.0,100,631.236978
0.0,100,632.592283
0.0,100,633.969354
0.0,100,635.437997
0.0,100,636.706433
0.0,100,637.949801
0.0,100,639.192206
0.0,100,640.42487
0.0,100,641.669397
0.970299,3,641.720888
0.0,100,642.94894
0.0,100,644.281546
0.605006,50,644.906027
0.868746,14,645.088431
0.0,100,646.341676
0.0,100,647.573918
0.0,100,648.792873
0.447523,80,649.783755
0.0,100,651.21709
0.0,100,652.879973
0.932065,7,653.003184
0.0,100,654.254206
0.0,100,655.488541
0.0,100,656.725389
0.0,100,657.954959
0.9801,2,657.965925
0.0,100,659.387944
0.99,1,659.426799
0.895338,11,659.555651
0.960596,4,659.616546
0.0,100,661.240143
0.0,100,662.708373
0.0,100,664.181623
0.0,100,665.601672
0.0,100,667.050748
0.895338,11,667.18748
0.0,100,668.630255
0.0,100,669.939958
0.754719,28,670.261665
0.842943,17,670.496346
0.499837,69,671.478364
0.0,100,672.832102
0.895338,11,673.013566
0.48989,71,674.000522
0.0,100,675.502539
0.0,100,677.010644
0.960596,4,677.08472
0.0,100,678.562775
0.0,100,679.910105
0.0,100,681.271753
0.904382,10,681.411519
0.0,100,683.021039
0.0,100,684.529531
0.417121,87,685.732929
0.0,100,687.075389
0.0,100,688.363647
0.754719,28,688.788718
0.868746,14,688.972801
0.0,100,690.234885
0.0,100,691.636195
0.605006,50,692.375995
0.0,100,693.774731
0.0,100,695.173557
0.563905,57,695.890135
0.0,100,697.195322
0.0,100,698.472876
0.642612,44,699.052586
0.0,100,700.376049
0.904382,10,700.502142
0.817907,20,700.762297
0.0,100,702.035632
0.0,100,703.33993
0.95099,5,703.42341
0.434231,83,704.482421
0.0,100,705.821638
0.970299,3,705.877767
94
0.0,100,689.250166
0.525596,64,690.071001
0.9801,2,690.081965
0.0,100,691.454714
0.0,100,692.940421
0.587037,53,693.662209
0.0,100,695.06557
0.509986,67,695.910233
0.95099,5,695.982303
0.0,100,697.278864
0.541685,61,698.051043
0.801631,22,698.35537
0.754719,28,698.688386
0.0,100,700.010031
0.868746,14,700.217147
0.0,100,701.480999
0.710553,34,701.923152
0.0,100,703.226957
0.0,100,704.548727
0.48989,71,705.477945
0.970299,3,705.543067
0.913517,9,705.634255
