#{"t_start": 1733437607.3493779, "env_id": "None"}
r,l,t0.0,100,1.408524
0.960596,4,207.3790.0,10.0,100,208.6120.0,10.0,100,209.853248
0.960596,4,2090.0,100,210.853623
0.0,100,212.152603
0.0,100,213.393274
0.0,100,214.650728
0.0,100,215.900221
0.0,100,217.1359
0.0,100,218.372045
0.0,100,219.61076
0.0,100,220.912865
0.0,100,222.146745
0.0,100,223.376997
0.0,100,224.613768
0.0,100,225.853236
0.0,100,227.098763
0.0,100,228.3321
0.0,100,229.570187
0.0,100,230.80747
0.0,100,232.057196
0.0,100,233.715656
0.0,100,234.950147
0.0,100,236.19151
0.0,100,237.415813
0.9801,2,237.0.0,1000.0,100,238.60.0,1000.0,100,239.90.0,100,240.208758
0.515137,660.0,100,241.30.0,100,242.360168
0.94148,0.0,100,242.740.0,100.0,100,243.980.0,10.0,100,245.2150.0,10.0,100,246.4650.0,10.0,100,247.6900.0,10.0,100,248.9350.0,10.452044,79,2490.0,100,20.0,100,2510.0,100,20.0,100,2520.0,100,20.0,100,2530.0,100,20.0,100,2540.0,100,20.0,100,2560.0,100,20.0,100,2570.0,100,20.0,100,250.0,100,259.845873
0.9801,2,259.80.0,1000.642612,44,260.411234
0.7397,30,260.781034
0.0,100,262.005781
0.48989,71,263.06441
0.0,100,264.520224
0.99,1,264.525707
0.99,1,264.56340.0,0.0,100,265.81100.00.0,100,267.077620.00.0,100,268.305520.00.0,100,269.517590.00.668972,40,270.00.649100.465881,76,270.963855
0.793614,23,271.0.0,100,0.0,100,272.0.0,100,0.0,100,273.0.0,100,0.0,100,274.0.0,100,0.0,100,276.0.0,100,0.0,100,277.0.0,100.0,100,278.60.0,1000.0,100,279.90.0,100.0,100,281.275687
0.0,100,282.502683
0.95099,5,282.564405
0.877521,13,282.73715
0.0,100,283.968855
0.0,100,285.242727
0.0,100,286.486167
0.0,100,287.722614
0.970299,3,287.774282
0.0,100,289.016728
0.747172,29,289.34691
0.0,100,290.601804
0.809728,21,290.885849
0.0,100,292.128239
0.0,100,293.757344
0.0,100,294.995149
0.710553,34,295.390919
0.99,1,295.429351
0.0,100,296.675578
0.0,100,297.911789
0.0,100,299.143235
0.0,100,300.389269
0.0,100,301.630961
0.0,100,302.901808
0.0,100,304.128762
0.0,100,305.368237
0.0,100,306.616593
0.0,100,307.848396
0.0,100,309.093235
0.0,100,310.445613
0.0,100,311.685218
0.0,100,312.913111
0.0,100,314.150382
0.0,100,315.397078
0.0,100,316.641496
0.0,100,317.87643
0.0,100,319.108088
0.0,100,320.388103
0.0,100,321.641711
0.0,100,323.08373
0.0,100,324.508147
0.0,100,325.744566
0.0,100,326.982215
0.0,100,328.229528
0.0,100,329.456105
0.0,100,330.689065
0.0,100,331.934035
0.0,100,333.161615
0.0,100,334.402081
0.0,100,335.644407
0.0,100,336.911602
0.0,100,338.14802
0.0,100,339.386109
0.0,100,340.734994
0.0,100,341.978645
0.0,100,343.214953
0.960596,4,343.236886
0.0,100,344.461315
0.0,100,345.700653
0.0,100,346.944089
0.0,100,348.175826
0.0,100,349.407949
0.0,100,350.651693
0.0,100,351.898153
0.0,100,353.465671
0.0,100,354.73892
0.0,100,355.989724
0.0,100,357.223453
0.0,100,358.450697
0.0,100,359.679128
0.99,1,359.717944
0.0,100,360.969914
0.0,100,362.261908
0.99,1,362.267233
0.970299,3,362.28406
0.0,100,363.514863
0.0,100,364.740667
0.0,100,365.997571
0.0,100,367.223416
0.0,100,368.461369
0.0,100,369.693302
0.732303,31,370.150399
0.0,100,371.447211
0.0,100,372.685097
0.851458,16,372.874706
0.0,100,374.113912
0.834514,18,374.315148
0.0,100,375.559635
0.0,100,376.794347
0.0,100,378.034492
0.0,100,379.260679
0.0,100,380.499164
0.0,100,381.737466
0.0,100,383.182076
0.0,100,384.602897
0.0,100,385.8379
0.696413,36,386.316319
0.0,100,387.552714
0.0,100,388.809302
0.94148,6,388.875982
0.0,100,390.107996
0.834514,18,390.311234
0.0,100,391.555804
0.0,100,392.78548
0.0,100,394.020932
0.895338,11,394.182997
0.960596,4,394.20442
0.0,100,395.439354
0.904382,10,395.562995
0.0,100,396.808438
0.0,100,398.045888
0.0,100,399.275837
0.0,100,400.635705
0.0,100,401.877893
0.0,100,403.119786
0.0,100,404.356406
0.0,100,405.625195
0.0,100,406.868284
0.0,100,408.094492
0.0,100,409.323404
0.0,100,410.575844
0.0,100,411.811504
0.0,100,413.32943
0.95099,5,413.431285
0.0,100,414.745388
0.0,100,415.985206
0.0,100,417.227347
0.0,100,418.535826
0.0,100,419.78717
0.0,100,421.123672
0.0,100,422.508983
0.0,100,423.918104
0.0,100,425.157768
0.826169,19,425.403789
0.0,100,426.651386
0.9801,2,426.698002
0.0,100,428.038384
0.0,100,429.414677
0.0,100,430.951036
0.0,100,432.340359
0.0,100,433.685247
0.0,100,435.066382
0.0,100,436.709852
0.0,100,438.165589
0.0,100,439.451951
0.0,100,440.689751
0.95099,5,440.750026
0.0,100,441.990282
0.0,100,443.416247
0.0,100,444.6515
0.95099,5,444.712418
0.0,100,445.951927
0.0,100,447.200602
0.0,100,448.430014
0.0,100,449.678561
0.0,100,450.918696
0.0,100,452.151783
0.0,100,453.4199
0.0,100,454.723736
0.0,100,456.024305
0.0,100,457.25751
0.0,100,458.492529
0.0,100,459.728855
0.0,100,460.97753
0.0,100,462.215779
0.0,100,463.453608
0.0,100,464.68596
0.0,100,465.944556
0.0,100,467.182313
0.0,100,468.422411
0.0,100,469.69417
0.0,100,470.945268
0.0,100,472.182706
0.0,100,473.655838
0.0,100,474.901979
0.0,100,476.147413
0.0,100,477.379817
0.0,100,478.604026
0.0,100,479.837658
0.0,100,481.084228
0.0,100,482.415247
0.0,100,483.653138
0.0,100,484.892936
0.0,100,486.138112
0.0,100,487.381134
0.0,100,488.648588
0.0,100,489.887697
0.0,100,491.13217
0.0,100,492.354449
0.970299,3,492.370791
0.0,100,493.617562
0.7397,30,493.985722
0.0,100,495.224472
0.0,100,496.456826
0.0,100,497.691794
0.9801,2,497.734717
0.0,100,498.969443
0.0,100,500.214079
0.0,100,501.460104
0.0,100,502.813638
0.0,100,504.190956
0.636185,45,504.745205
0.0,100,506.006823
0.0,100,507.241715
0.0,100,508.475195
0.0,100,509.696877
0.0,100,510.932209
0.0,100,512.277088
0.0,100,513.508668
0.0,100,514.731103
0.0,100,515.971652
0.95099,5,516.036854
0.0,100,517.268405
0.99,1,517.27408
0.0,100,518.522055
0.0,100,519.755843
0.0,100,521.004589
0.9801,2,521.015234
0.0,100,522.240763
0.0,100,523.504029
0.0,100,524.742903
0.0,100,525.990859
0.0,100,527.221075
0.0,100,528.453126
0.0,100,529.686588
0.0,100,530.927246
0.0,100,532.164429
0.0,100,533.63592
0.0,100,534.868346
0.0,100,536.117533
0.0,100,537.347241
0.45661,78,538.332023
0.0,100,539.561023
0.0,100,540.838998
0.0,100,542.182368
0.0,100,543.413036
0.0,100,544.662033
0.0,100,545.901675
0.0,100,547.140312
0.0,100,548.372874
0.932065,7,548.445755
0.0,100,549.677253
0.0,100,550.925645
0.0,100,552.16272
0.0,100,553.389751
0.0,100,554.630912
0.0,100,555.868773
0.0,100,557.119143
0.0,100,558.350068
0.0,100,559.618133
0.0,100,560.856452
0.0,100,562.092247
0.0,100,563.607589
0.0,100,564.846467
0.0,100,566.101876
0.0,100,567.331353
0.0,100,568.566082
0.99,1,568.571829
0.0,100,569.813973
0.0,100,571.064091
0.0,100,572.410024
0.0,100,573.635678
0.0,100,574.879922
0.0,100,576.132013
0.0,100,577.435983
0.0,100,578.673588
0.9801,2,578.720717
0.0,100,579.960096
0.0,100,581.209685
0.0,100,582.446668
0.0,100,583.683392
0.0,100,584.928124
0.0,100,586.173164
0.0,100,587.424477
0.0,100,588.662242
0.0,100,589.904026
0.0,100,591.153881
0.0,100,592.382364
0.0,100,593.861761
0.0,100,595.14626
0.0,100,596.396034
0.0,100,597.633404
0.0,100,598.864917
0.0,100,600.116204
0.0,100,601.416303
0.0,100,602.703558
0.0,100,603.935619
0.0,100,605.183252
0.0,100,606.550814
0.0,100,607.924659
0.0,100,609.163489
0.0,100,610.398731
0.0,100,611.640709
0.0,100,612.876057
0.0,100,614.155629
0.0,100,615.621928
0.0,100,616.918868
0.0,100,618.146418
0.0,100,619.389867
0.0,100,620.627096
0.0,100,621.878919
0.0,100,623.34427
0.0,100,624.584966
0.0,100,626.070831
0.0,100,627.375728
0.0,100,628.801787
0.970299,3,628.819449
0.0,100,630.070261
0.0,100,631.318155
0.0,100,632.675074
0.0,100,634.051
0.0,100,635.519709
0.0,100,636.78773
0.0,100,638.031666
0.0,100,639.274012
0.0,100,640.506634
0.94148,6,640.607476
0.0,100,641.85275
0.0,100,643.082479
0.0,100,644.412814
0.0,100,645.663434
0.0,100,646.907218
0.0,100,648.140779
0.0,100,649.366513
0.0,100,650.726796
0.0,100,652.324691
0.0,100,653.771103
0.605006,50,654.381268
0.0,100,655.615306
0.0,100,656.852098
0.0,100,658.080263
0.0,100,659.502436
0.0,100,661.075543
0.0,100,662.59925
0.0,100,664.062608
0.0,100,665.460168
0.9801,2,665.473783
0.0,100,666.951667
0.0,100,668.405949
0.0,100,669.701235
0.0,100,670.993218
0.0,100,672.387975
0.0,100,673.807006
0.0,100,675.282606
0.0,100,676.785967
0.0,100,678.292425
0.0,100,679.656502
0.0,100,681.011606
0.0,100,682.413283
0.0,100,684.129861
0.0,100,685.521546
0.0,100,686.88463
0.0,100,688.184798
0.0,100,689.504181
0.0,100,690.768362
0.0,100,692.23012
0.0,100,693.664599
0.0,100,695.063658
0.0,100,696.357603
0.0,100,697.654992
0.0,100,698.930274
0.0,100,700.272945
0.0,100,701.537276
0.0,100,702.824272
0.0,100,704.16597
0.0,100,705.469968
697.331568
0.0,100,698.608415
0.0,100,699.894966
0.0,100,701.22023
0.0,100,702.494561
0.0,100,703.832419
0.0,100,705.131286
