#{"t_start": 1733437607.4662666, "env_id": "None"}
r,l,t0.0,100,1.383013
0.72498,32,258.820598
0.0,100,260.055023
0.710553,34,260.478614
0.0,100,261.702539
0.0,100,263.277087
0.0,100,264.58828
0.0,100,265.838123
0.0,100,267.093358
0.0,100,268.323311
0.0,100,269.535916
0.0,100,270.791306
0.0,100,272.031579
0.0,100,273.262336
0.0,100,274.514309
0.0,100,275.750383
0.0,100,277.02589
0.0,100,278.263711
0.0,100,279.548607
0.0,100,280.839629
0.0,100,282.067446
0.0,100,283.301343
0.851458,16,283.493748
0.0,100,284.761502
0.0,100,286.004682
0.0,100,287.240698
0.0,100,288.487429
0.0,100,289.734974
0.913517,9,289.851957
0.0,100,291.100429
0.842943,17,291.292243
0.0,100,292.704379
0.0,100,294.153545
0.0,100,295.396205
0.0,100,296.64308
0.0,100,297.878106
0.0,100,299.110117
0.0,100,300.357648
0.0,100,301.628379
0.0,100,302.868523
0.0,100,304.096869
0.0,100,305.334393
0.0,100,306.583799
0.0,100,307.814517
0.0,100,309.061799
0.0,100,310.412464
0.0,100,311.650697
0.0,100,312.881099
0.0,100,314.117547
0.0,100,315.361563
0.0,100,316.611576
0.0,100,317.843645
0.0,100,319.074534
0.817907,20,319.342984
0.668972,40,319.861296
0.0,100,321.114209
0.0,100,322.478467
0.0,100,323.982784
0.0,100,325.21935
0.0,100,326.454573
0.0,100,327.702402
0.0,100,328.932155
0.0,100,330.167733
0.0,100,331.407214
0.0,100,332.634514
0.0,100,333.879481
0.0,100,335.119904
0.0,100,336.359074
0.0,100,337.623528
0.0,100,338.856604
0.913517,9,338.980083
0.0,100,340.327694
0.0,100,341.575108
0.0,100,342.806075
0.0,100,344.034734
0.0,100,345.272366
0.0,100,346.515589
0.0,100,347.747524
0.0,100,348.975871
0.0,100,350.222845
0.0,100,351.46931
0.0,100,352.89734
0.0,100,354.309994
0.0,100,355.555331
0.0,100,356.794623
0.0,100,358.025347
0.0,100,359.256296
0.0,100,360.493256
0.438618,82,361.559297
0.754719,28,361.917328
0.0,100,363.146444
0.0,100,364.374624
0.0,100,365.621927
0.0,100,366.854503
0.842943,17,367.050483
0.0,100,368.288887
0.0,100,369.520833
0.0,100,370.864806
0.0,100,372.104188
0.0,100,373.34218
0.0,100,374.570827
0.0,100,375.822605
0.0,100,377.050574
0.0,100,378.289135
0.0,100,379.520833
0.0,100,380.759202
0.0,100,381.990767
0.0,100,383.622449
0.0,100,384.864729
0.494839,70,385.7275
0.826169,19,385.975932
0.747172,29,386.343518
0.99,1,386.349468
0.696413,36,386.785605
0.0,100,388.043277
0.0,100,389.272219
0.0,100,390.505867
0.0,100,391.755595
0.0,100,392.979771
0.0,100,394.215168
0.0,100,395.452704
0.95099,5,395.514179
0.0,100,396.756703
0.0,100,397.996047
0.0,100,399.226332
0.0,100,400.586239
0.0,100,401.829122
0.0,100,403.068739
0.0,100,404.306346
0.0,100,405.57635
0.0,100,406.815847
0.0,100,408.046356
0.0,100,409.274577
0.0,100,410.527473
0.868746,14,410.709541
0.0,100,411.947831
0.0,100,413.577983
0.0,100,414.821631
0.0,100,416.070165
0.0,100,417.295372
0.0,100,418.609078
0.0,100,419.870106
0.0,100,421.22771
0.0,100,422.677095
0.0,100,423.991904
0.0,100,425.231401
0.0,100,426.47888
0.0,100,427.823171
0.0,100,429.191073
0.970299,3,429.248262
0.0,100,430.786445
0.0,100,432.174698
0.0,100,433.518523
0.0,100,434.89942
0.0,100,436.543045
0.0,100,438.003605
0.0,100,439.285001
0.0,100,440.522703
0.0,100,441.763251
0.0,100,443.187113
0.0,100,444.422841
0.0,100,445.662248
0.0,100,446.909868
0.0,100,448.141391
0.0,100,449.387191
0.0,100,450.628661
0.0,100,451.862823
0.0,100,453.131278
0.0,100,454.428379
0.0,100,455.726673
0.970299,3,455.742603
0.0,100,456.982782
0.36973,99,458.214227
0.932065,7,458.32003
0.42559,85,459.373391
0.0,100,460.616732
0.0,100,461.860187
0.0,100,463.096488
0.0,100,464.332272
0.0,100,465.584213
0.0,100,466.825971
0.0,100,468.064184
0.877521,13,468.204514
0.0,100,469.476336
0.0,100,470.723722
0.0,100,471.96395
0.0,100,473.438725
0.0,100,474.676337
0.0,100,475.930144
0.0,100,477.161454
0.0,100,478.38562
0.0,100,479.619042
0.0,100,480.866859
0.0,100,482.198436
0.0,100,483.434112
0.0,100,484.672195
0.0,100,485.919878
0.0,100,487.16419
0.0,100,488.429995
0.960596,4,488.486993
0.0,100,489.727373
0.0,100,490.970825
0.0,100,492.192743
0.0,100,493.439556
0.0,100,494.669401
0.0,100,495.91293
0.932065,7,495.985003
0.0,100,497.215009
0.0,100,498.443572
0.0,100,499.68946
0.0,100,500.932238
0.0,100,502.164735
0.95099,5,502.255282
0.0,100,503.697389
0.520341,65,504.532708
0.0,100,505.791422
0.0,100,507.02804
0.0,100,508.261719
0.809728,21,508.543434
0.0,100,509.77862
0.0,100,511.026052
0.960596,4,511.072711
0.0,100,512.368507
0.0,100,513.602536
0.0,100,514.829665
0.0,100,516.069411
0.0,100,517.299918
0.0,100,518.549117
0.0,100,519.790454
0.0,100,521.032813
0.0,100,522.257732
0.0,100,523.521839
0.0,100,524.765317
0.0,100,526.008039
0.0,100,527.237461
0.0,100,528.469232
0.0,100,529.706465
0.0,100,530.948725
0.0,100,532.180455
0.0,100,533.652632
0.0,100,534.886834
0.0,100,536.132582
0.396678,92,537.285903
0.904382,10,537.409271
0.0,100,538.653286
0.0,100,539.929379
0.0,100,541.219101
0.655659,42,541.740431
0.0,100,543.00696
0.0,100,544.258514
0.0,100,545.49185
0.0,100,546.732213
0.0,100,547.966874
0.0,100,549.198514
0.94148,6,549.26668
0.0,100,550.513784
0.0,100,551.753834
0.0,100,552.978049
0.0,100,554.218656
0.0,100,555.456707
0.0,100,556.704944
0.0,100,557.934448
0.0,100,559.205064
0.0,100,560.443819
0.762343,27,560.804154
0.0,100,562.042352
0.817907,20,562.357651
0.0,100,563.7992
0.922745,8,563.880283
0.0,100,565.121763
0.0,100,566.374219
0.0,100,567.595038
0.0,100,568.839572
0.0,100,570.08316
0.0,100,571.380128
0.0,100,572.672074
0.0,100,573.886973
0.0,100,575.14841
0.0,100,576.426641
0.575355,55,577.14071
0.99,1,577.179902
0.834514,18,577.384294
0.0,100,578.625047
0.0,100,579.861657
0.0,100,581.110987
0.0,100,582.350095
0.0,100,583.584014
0.0,100,584.828442
0.0,100,586.074548
0.9801,2,586.120671
0.0,100,587.371613
0.655659,42,587.874297
0.886385,12,588.007738
0.95099,5,588.069818
0.0,100,589.308876
0.0,100,590.558722
0.0,100,591.797173
0.689449,37,592.294384
0.0,100,593.751954
0.0,100,595.038316
0.0,100,596.292805
0.0,100,597.523001
0.530906,63,598.279818
0.0,100,599.516115
0.0,100,600.767709
0.860058,15,600.958133
0.0,100,602.298192
0.675729,39,602.787015
0.0,100,604.020568
0.605006,50,604.643075
0.0,100,605.89449
0.0,100,607.391
0.0,100,608.634039
0.717731,33,609.054111
0.0,100,610.289381
0.0,100,611.530815
0.0,100,612.766445
0.0,100,614.096748
0.0,100,615.513168
0.0,100,616.810031
0.0,100,618.038684
0.0,100,619.279995
0.9801,2,619.291001
0.793614,23,619.584451
0.0,100,620.843433
0.0,100,622.073236
0.0,100,623.545213
0.95099,5,623.606835
0.0,100,624.898412
0.0,100,626.388183
0.95099,5,626.451497
0.95099,5,626.514602
0.0,100,627.887091
0.384896,95,629.127969
0.960596,4,629.184722
0.913517,9,629.270556
0.0,100,630.513109
0.0,100,631.779926
0.99,1,631.82633
0.0,100,633.28954
0.0,100,634.627633
0.0,100,636.031436
0.0,100,637.279877
0.0,100,638.512063
0.0,100,639.759603
0.99,1,639.76505
0.732303,31,640.137309
0.801631,22,640.395435
0.0,100,641.640499
0.0,100,642.86832
0.0,100,644.200761
0.0,100,645.450534
0.0,100,646.695193
0.0,100,647.927237
0.400685,91,649.068713
0.0,100,650.414177
0.0,100,652.015693
0.960596,4,652.041779
0.0,100,653.498698
0.0,100,654.720001
0.99,1,654.762206
0.99,1,654.767867
0.0,100,656.008548
0.0,100,657.240992
0.0,100,658.600036
0.0,100,660.051549
0.0,100,661.535157
0.0,100,662.989242
0.0,100,664.456672
0.0,100,666.005091
0.710553,34,666.516918
0.0,100,667.97235
0.0,100,669.220996
0.0,100,670.542683
0.94148,6,670.616071
0.0,100,672.013296
0.0,100,673.417915
0.0,100,674.842634
0.0,100,676.391308
0.0,100,677.876727
0.0,100,679.2629
0.0,100,680.616467
0.0,100,682.015259
0.0,100,683.737034
0.0,100,685.1282
0.0,100,686.506398
0.922745,8,686.592242
0.0,100,687.893193
0.0,100,689.21642
0.0,100,690.477628
0.0,100,691.890665
0.0,100,693.374319
0.0,100,694.769711
0.0,100,696.072586
0.0,100,697.36489
0.0,100,698.64075
0.0,100,699.966653
0.0,100,701.248695
0.0,100,702.533875
0.0,100,703.873779
0.0,100,705.177774

0.0,100,700.625977
0.0,100,701.897888
0.0,100,703.202651
0.0,100,704.526219
0.0,100,705.863729
